
time,ax,ay,az,wx,wy,wz,
12.89,0.63,7.47,-4.71,-1.55,0.03,0.07,
12.893,0.55,7.46,-4.64,-1.55,0.03,0.07,
12.893,0.55,7.46,-4.64,-1.58,0.04,0.07,
12.894,0.55,7.46,-4.64,-1.61,0.04,0.07,
12.898,0.55,7.46,-4.64,-1.65,0.03,0.07,
12.898,0.29,7.60,-4.60,-1.65,0.03,0.07,
12.899,0.29,7.60,-4.60,-1.69,0.03,0.08,
12.903,0.29,7.60,-4.60,-1.73,0.03,0.08,
12.903,-0.05,7.79,-4.69,-1.73,0.03,0.08,
12.905,-0.05,7.79,-4.69,-1.77,0.02,0.09,
12.907,-0.05,7.79,-4.69,-1.81,0.01,0.09,
12.908,-0.35,7.97,-4.85,-1.81,0.01,0.09,
12.909,-0.35,7.97,-4.85,-1.86,-0.01,0.09,
12.912,-0.35,7.97,-4.85,-1.90,-0.02,0.10,
12.913,-0.52,8.06,-4.96,-1.90,-0.02,0.10,
12.914,-0.52,8.06,-4.96,-1.95,-0.03,0.10,
12.917,-0.63,7.97,-5.05,-1.95,-0.03,0.10,
12.917,-0.63,7.97,-5.05,-2.00,-0.05,0.11,
12.919,-0.63,7.97,-5.05,-2.04,-0.07,0.12,
12.922,-0.63,7.97,-5.05,-2.09,-0.09,0.13,
12.922,-0.73,7.89,-4.99,-2.09,-0.09,0.13,
12.924,-0.73,7.89,-4.99,-2.13,-0.11,0.14,
12.927,-0.73,7.89,-4.99,-2.17,-0.13,0.15,
12.946,-0.84,7.80,-4.94,-2.17,-0.13,0.15,
12.946,-0.84,7.80,-4.94,-2.21,-0.16,0.15,
12.947,-0.84,7.80,-4.94,-2.25,-0.19,0.16,
12.947,-0.78,7.69,-5.03,-2.25,-0.19,0.16,
12.947,-0.78,7.69,-5.03,-2.29,-0.21,0.17,
12.947,-0.64,7.54,-5.09,-2.29,-0.21,0.17,
12.948,-0.64,7.54,-5.09,-2.33,-0.24,0.17,
12.948,-0.64,7.54,-5.09,-2.37,-0.26,0.17,
12.948,-0.54,7.35,-5.15,-2.37,-0.26,0.17,
12.948,-0.54,7.35,-5.15,-2.41,-0.28,0.17,
12.949,-0.54,7.35,-5.15,-2.44,-0.30,0.17,
12.949,-0.45,7.13,-5.27,-2.44,-0.30,0.17,
12.949,-0.45,7.13,-5.27,-2.47,-0.31,0.17,
12.95,-0.45,7.13,-5.27,-2.51,-0.33,0.18,
12.951,-0.20,6.95,-5.63,-2.51,-0.33,0.18,
12.952,-0.20,6.95,-5.63,-2.54,-0.34,0.18,
12.953,-0.20,6.95,-5.63,-2.58,-0.35,0.18,
12.956,0.05,6.86,-6.02,-2.58,-0.35,0.18,
12.956,0.05,6.86,-6.02,-2.62,-0.36,0.18,
12.958,0.05,6.86,-6.02,-2.65,-0.36,0.17,
12.962,0.24,6.95,-6.30,-2.65,-0.36,0.17,
12.963,0.24,6.95,-6.30,-2.69,-0.36,0.17,
12.963,0.24,6.95,-6.30,-2.72,-0.36,0.16,
12.965,0.32,6.97,-6.65,-2.72,-0.36,0.16,
12.965,0.32,6.97,-6.65,-2.76,-0.36,0.16,
12.968,0.32,6.97,-6.65,-2.80,-0.35,0.15,
12.97,0.32,6.97,-6.65,-2.83,-0.35,0.15,
12.97,0.32,6.83,-6.90,-2.83,-0.35,0.15,
12.972,0.32,6.83,-6.90,-2.86,-0.34,0.14,
12.975,0.32,6.83,-6.90,-2.89,-0.34,0.14,
12.975,0.40,6.62,-7.08,-2.89,-0.34,0.14,
12.98,0.40,6.62,-7.08,-2.92,-0.34,0.13,
12.995,0.61,6.35,-7.16,-2.92,-0.34,0.13,
12.995,0.61,6.35,-7.16,-2.95,-0.33,0.13,
12.995,0.61,6.35,-7.16,-2.98,-0.33,0.12,
12.995,0.92,6.05,-7.43,-2.98,-0.33,0.12,
12.996,0.92,6.05,-7.43,-3.00,-0.32,0.11,
12.996,0.92,6.05,-7.43,-3.03,-0.31,0.10,
12.996,0.92,6.05,-7.43,-3.05,-0.30,0.10,
12.996,1.09,5.70,-7.57,-3.05,-0.30,0.10,
12.996,1.09,5.70,-7.57,-3.06,-0.29,0.09,
12.997,1.09,5.70,-7.57,-3.08,-0.28,0.08,
12.997,1.13,5.40,-7.64,-3.08,-0.28,0.08,
12.997,1.13,5.40,-7.64,-3.09,-0.27,0.06,
12.999,1.13,5.40,-7.64,-3.10,-0.26,0.06,
13.0,1.07,5.17,-7.57,-3.10,-0.26,0.06,
13.002,1.07,5.17,-7.57,-3.10,-0.26,0.05,
13.004,0.95,5.04,-6.99,-3.10,-0.26,0.05,
13.004,0.95,5.04,-6.99,-3.09,-0.26,0.04,
13.007,0.95,5.04,-6.99,-3.07,-0.26,0.05,
13.009,0.95,5.04,-6.99,-3.05,-0.26,0.05,
13.009,0.82,4.74,-6.09,-3.05,-0.26,0.05,
13.014,0.82,4.74,-6.09,-3.01,-0.26,0.05,
13.014,0.80,4.01,-5.33,-3.01,-0.26,0.05,
13.014,0.80,4.01,-5.33,-2.97,-0.26,0.06,
13.017,0.80,4.01,-5.33,-2.92,-0.25,0.07,
13.018,0.80,4.01,-5.33,-2.87,-0.23,0.07,
13.019,0.78,3.04,-4.33,-2.87,-0.23,0.07,
13.022,0.78,3.04,-4.33,-2.80,-0.21,0.07,
13.025,0.77,1.93,-3.05,-2.80,-0.21,0.07,
13.025,0.77,1.93,-3.05,-2.73,-0.19,0.07,
13.027,0.77,1.93,-3.05,-2.65,-0.17,0.07,
13.029,0.77,1.93,-3.05,-2.57,-0.14,0.07,
13.029,0.68,0.85,-1.78,-2.57,-0.14,0.07,
13.031,0.68,0.85,-1.78,-2.48,-0.12,0.07,
13.034,0.21,-0.08,-0.65,-2.48,-0.12,0.07,
13.034,0.21,-0.08,-0.65,-2.41,-0.10,0.06,
13.036,0.21,-0.08,-0.65,-2.35,-0.07,0.06,
13.038,-0.35,-0.91,-0.06,-2.35,-0.07,0.06,
13.039,-0.35,-0.91,-0.06,-2.31,-0.04,0.05,
13.041,-0.35,-0.91,-0.06,-2.29,-0.00,0.05,
13.043,-0.95,-1.61,0.18,-2.29,-0.00,0.05,
13.044,-0.95,-1.61,0.18,-2.28,0.02,0.05,
13.046,-0.95,-1.61,0.18,-2.29,0.04,0.05,
13.048,-0.95,-1.61,0.18,-2.31,0.06,0.05,
13.048,-1.33,-2.59,0.64,-2.31,0.06,0.05,
13.051,-1.33,-2.59,0.64,-2.32,0.05,0.05,
13.053,-1.33,-2.59,0.64,-2.34,-0.01,0.05,
13.054,-1.67,-3.91,1.40,-2.34,-0.01,0.05,
13.056,-1.67,-3.91,1.40,-2.32,0.01,0.06,
13.059,-1.67,-3.91,1.40,-2.30,0.05,0.07,
13.059,-1.58,-5.88,3.12,-2.30,0.05,0.07,
13.061,-1.58,-5.88,3.12,-2.29,-0.01,0.09,
13.063,-1.58,-5.88,3.12,-2.27,-0.01,0.10,
13.064,-1.38,-8.57,2.22,-2.27,-0.01,0.10,
13.065,-1.38,-8.57,2.22,-2.24,0.02,0.11,
13.068,-1.38,-8.57,2.22,-2.20,0.04,0.14,
13.069,-0.89,-11.04,3.58,-2.20,0.04,0.14,
13.07,-0.89,-11.04,3.58,-2.15,0.07,0.16,
13.073,-0.89,-11.04,3.58,-2.11,0.11,0.19,
13.073,-0.54,-13.70,4.01,-2.11,0.11,0.19,
13.075,-0.54,-13.70,4.01,-2.05,0.15,0.20,
13.078,-0.54,-13.70,4.01,-2.00,0.17,0.20,
13.079,0.02,-16.15,3.72,-2.00,0.17,0.20,
13.08,0.02,-16.15,3.72,-1.94,0.18,0.19,
13.083,0.54,-18.47,3.11,-1.94,0.18,0.19,
13.083,0.54,-18.47,3.11,-1.88,0.17,0.17,
13.085,0.54,-18.47,3.11,-1.82,0.15,0.15,
13.088,0.54,-18.47,3.11,-1.78,0.14,0.13,
13.088,0.39,-21.02,2.41,-1.78,0.14,0.13,
13.106,0.39,-21.02,2.41,-1.73,0.12,0.12,
13.106,0.39,-21.02,2.41,-1.70,0.11,0.12,
13.107,-0.20,-23.35,2.18,-1.70,0.11,0.12,
13.107,-0.20,-23.35,2.18,-1.66,0.10,0.13,
13.107,-0.20,-23.35,2.18,-1.63,0.10,0.14,
13.108,-0.64,-24.84,2.39,-1.63,0.10,0.14,
13.108,-0.64,-24.84,2.39,-1.60,0.07,0.15,
13.108,-0.64,-24.84,2.39,-1.57,0.05,0.16,
13.108,-0.67,-25.20,2.29,-1.57,0.05,0.16,
13.109,-0.67,-25.20,2.29,-1.54,0.01,0.17,
13.109,-0.47,-24.59,1.90,-1.54,0.01,0.17,
13.109,-0.47,-24.59,1.90,-1.50,-0.04,0.19,
13.11,-0.47,-24.59,1.90,-1.45,-0.09,0.18,
13.114,-0.47,-24.59,1.90,-1.39,-0.14,0.18,
13.115,-0.47,-24.59,1.90,-1.32,-0.19,0.17,
13.115,-0.18,-23.39,1.90,-1.32,-0.19,0.17,
13.118,-0.18,-23.39,1.90,-1.23,-0.22,0.16,
13.118,-0.10,-21.93,2.34,-1.23,-0.22,0.16,
13.12,-0.10,-21.93,2.34,-1.12,-0.25,0.14,
13.122,-0.10,-21.93,2.34,-1.00,-0.27,0.12,
13.122,-0.08,-20.34,2.77,-1.00,-0.27,0.12,
13.124,-0.08,-20.34,2.77,-0.88,-0.29,0.10,
13.13,-0.08,-20.34,2.77,-0.74,-0.32,0.07,
13.13,0.12,-18.72,2.80,-0.74,-0.32,0.07,
13.131,0.12,-18.72,2.80,-0.59,-0.35,0.04,
13.132,0.41,-17.17,2.61,-0.59,-0.35,0.04,
13.132,0.41,-17.17,2.61,-0.44,-0.37,0.02,
13.134,0.41,-17.17,2.61,-0.29,-0.39,-0.02,
13.136,0.41,-17.17,2.61,-0.13,-0.40,-0.05,
13.137,0.55,-15.83,2.11,-0.13,-0.40,-0.05,
13.139,0.55,-15.83,2.11,0.03,-0.41,-0.07,
13.141,0.55,-15.83,2.11,0.18,-0.42,-0.10,
13.141,0.40,-14.90,1.37,0.18,-0.42,-0.10,
13.146,0.40,-14.90,1.37,0.32,-0.42,-0.12,
13.146,0.40,-14.90,1.37,0.44,-0.41,-0.14,
13.146,0.10,-14.26,0.78,0.44,-0.41,-0.14,
13.148,0.10,-14.26,0.78,0.56,-0.41,-0.16,
13.151,-0.23,-13.71,0.56,0.56,-0.41,-0.16,
13.151,-0.23,-13.71,0.56,0.66,-0.41,-0.17,
13.153,-0.23,-13.71,0.56,0.75,-0.40,-0.18,
13.156,-0.58,-13.29,0.40,0.75,-0.40,-0.18,
13.156,-0.58,-13.29,0.40,0.83,-0.40,-0.19,
13.158,-0.58,-13.29,0.40,0.89,-0.39,-0.19,
13.162,-0.58,-13.29,0.40,0.93,-0.39,-0.19,
13.162,-0.78,-13.01,-0.03,0.93,-0.39,-0.19,
13.163,-0.78,-13.01,-0.03,0.97,-0.37,-0.20,
13.165,-0.82,-12.67,-0.48,0.97,-0.37,-0.20,
13.165,-0.82,-12.67,-0.48,1.00,-0.37,-0.20,
13.168,-0.82,-12.67,-0.48,1.03,-0.37,-0.21,
13.17,-0.82,-12.67,-0.48,1.05,-0.37,-0.22,
13.17,-0.96,-12.33,-0.80,1.05,-0.37,-0.22,
13.173,-0.96,-12.33,-0.80,1.06,-0.37,-0.23,
13.175,-1.30,-11.90,-0.83,1.06,-0.37,-0.23,
13.176,-1.30,-11.90,-0.83,1.07,-0.37,-0.23,
13.177,-1.30,-11.90,-0.83,1.06,-0.38,-0.23,
13.181,-1.30,-11.90,-0.83,1.05,-0.38,-0.22,
13.181,-1.65,-11.14,-0.57,1.05,-0.38,-0.22,
13.183,-1.65,-11.14,-0.57,1.03,-0.38,-0.21,
13.186,-1.65,-11.14,-0.57,1.00,-0.38,-0.19,
13.186,-1.73,-9.95,-0.18,1.00,-0.38,-0.19,
13.188,-1.73,-9.95,-0.18,0.97,-0.37,-0.17,
13.19,-1.61,-8.34,0.07,0.97,-0.37,-0.17,
13.191,-1.61,-8.34,0.07,0.92,-0.37,-0.15,
13.192,-1.61,-8.34,0.07,0.87,-0.37,-0.13,
13.194,-1.61,-8.34,0.07,0.81,-0.37,-0.10,
13.194,-1.33,-6.53,0.21,0.81,-0.37,-0.10,
13.197,-1.33,-6.53,0.21,0.74,-0.37,-0.07,
13.2,-1.33,-6.53,0.21,0.67,-0.37,-0.05,
13.2,-0.99,-4.74,0.23,0.67,-0.37,-0.05,
13.202,-0.99,-4.74,0.23,0.59,-0.36,-0.03,
13.204,-0.66,-3.20,0.20,0.59,-0.36,-0.03,
13.205,-0.66,-3.20,0.20,0.51,-0.37,-0.00,
13.207,-0.66,-3.20,0.20,0.44,-0.38,0.03,
13.209,-0.66,-3.20,0.20,0.36,-0.37,0.04,
13.21,-0.28,-2.00,0.21,0.36,-0.37,0.04,
13.211,-0.28,-2.00,0.21,0.28,-0.38,0.06,
13.214,-0.28,-2.00,0.21,0.21,-0.38,0.08,
13.214,-0.01,-1.30,0.28,0.21,-0.38,0.08,
13.217,-0.01,-1.30,0.28,0.13,-0.38,0.10,
13.219,-0.01,-1.30,0.28,0.06,-0.38,0.11,
13.22,0.29,-1.23,0.35,0.06,-0.38,0.11,
13.222,0.29,-1.23,0.35,-0.01,-0.38,0.13,
13.224,0.29,-1.23,0.35,-0.08,-0.39,0.14,
13.224,0.58,-1.82,0.46,-0.08,-0.39,0.14,
13.228,0.58,-1.82,0.46,-0.14,-0.39,0.14,
13.23,0.58,-1.82,0.46,-0.20,-0.40,0.14,
13.232,0.87,-2.96,0.67,-0.20,-0.40,0.14,
13.232,0.87,-2.96,0.67,-0.24,-0.40,0.14,
13.234,0.87,-2.96,0.67,-0.28,-0.41,0.14,
13.235,1.07,-4.45,1.06,-0.28,-0.41,0.14,
13.237,1.07,-4.45,1.06,-0.31,-0.41,0.14,
13.238,1.18,-6.09,1.54,-0.31,-0.41,0.14,
13.238,1.18,-6.09,1.54,-0.33,-0.41,0.13,
13.241,1.18,-6.09,1.54,-0.34,-0.41,0.13,
13.244,1.18,-6.09,1.54,-0.34,-0.42,0.12,
13.244,1.15,-7.69,1.98,-0.34,-0.42,0.12,
13.246,1.15,-7.69,1.98,-0.34,-0.41,0.12,
13.248,1.15,-7.69,1.98,-0.32,-0.42,0.12,
13.248,1.04,-9.08,2.29,-0.32,-0.42,0.12,
13.251,1.04,-9.08,2.29,-0.31,-0.40,0.12,
13.265,0.90,-10.21,2.37,-0.31,-0.40,0.12,
13.266,0.90,-10.21,2.37,-0.29,-0.40,0.11,
13.266,0.90,-10.21,2.37,-0.28,-0.39,0.11,
13.266,0.90,-10.21,2.37,-0.26,-0.39,0.11,
13.267,0.74,-11.05,2.15,-0.26,-0.39,0.11,
13.267,0.74,-11.05,2.15,-0.24,-0.38,0.11,
13.267,0.61,-11.69,1.77,-0.24,-0.38,0.11,
13.267,0.61,-11.69,1.77,-0.23,-0.38,0.11,
13.268,0.61,-11.69,1.77,-0.22,-0.37,0.11,
13.269,0.47,-12.14,1.24,-0.22,-0.37,0.11,
13.271,0.47,-12.14,1.24,-0.21,-0.37,0.11,
13.272,0.47,-12.14,1.24,-0.21,-0.36,0.11,
13.273,0.36,-12.44,0.79,-0.21,-0.36,0.11,
13.274,0.36,-12.44,0.79,-0.21,-0.36,0.11,
13.276,0.36,-12.44,0.79,-0.21,-0.35,0.12,
13.278,0.31,-12.68,0.45,-0.21,-0.35,0.12,
13.278,0.31,-12.68,0.45,-0.21,-0.35,0.12,
13.281,0.31,-12.68,0.45,-0.22,-0.34,0.12,
13.283,0.30,-12.89,0.18,-0.22,-0.34,0.12,
13.283,0.30,-12.89,0.18,-0.22,-0.34,0.12,
13.285,0.30,-12.89,0.18,-0.23,-0.34,0.12,
13.288,0.27,-13.16,0.03,-0.23,-0.34,0.12,
13.288,0.27,-13.16,0.03,-0.23,-0.34,0.11,
13.29,0.27,-13.16,0.03,-0.23,-0.35,0.11,
13.295,0.27,-13.41,-0.01,-0.23,-0.35,0.11,
13.296,0.27,-13.41,-0.01,-0.22,-0.35,0.11,
13.297,0.27,-13.41,-0.01,-0.21,-0.35,0.10,
13.297,0.27,-13.41,-0.01,-0.20,-0.35,0.10,
13.298,0.26,-13.64,0.07,-0.20,-0.35,0.10,
13.299,0.26,-13.64,0.07,-0.19,-0.35,0.09,
13.302,0.19,-13.77,0.21,-0.19,-0.35,0.09,
13.302,0.19,-13.77,0.21,-0.17,-0.35,0.09,
13.304,0.19,-13.77,0.21,-0.15,-0.35,0.09,
13.307,0.19,-13.77,0.21,-0.12,-0.34,0.09,
13.307,0.09,-13.75,0.36,-0.12,-0.34,0.09,
13.31,0.09,-13.75,0.36,-0.09,-0.33,0.08,
13.312,0.09,-13.75,0.36,-0.05,-0.33,0.08,
13.312,-0.00,-13.57,0.49,-0.05,-0.33,0.08,
13.314,-0.00,-13.57,0.49,-0.02,-0.32,0.08,
13.317,-0.00,-13.57,0.49,0.02,-0.30,0.08,
13.317,-0.02,-13.21,0.64,0.02,-0.30,0.08,
13.319,-0.02,-13.21,0.64,0.06,-0.28,0.09,
13.322,-0.02,-13.21,0.64,0.09,-0.26,0.09,
13.322,0.00,-12.66,0.76,0.09,-0.26,0.09,
13.324,0.00,-12.66,0.76,0.13,-0.24,0.09,
13.331,0.04,-12.02,0.82,0.13,-0.24,0.09,
13.331,0.04,-12.02,0.82,0.16,-0.21,0.10,
13.331,0.04,-12.02,0.82,0.19,-0.18,0.10,
13.332,0.04,-12.02,0.82,0.22,-0.16,0.11,
13.332,0.06,-11.33,0.76,0.22,-0.16,0.11,
13.334,0.06,-11.33,0.76,0.25,-0.13,0.11,
13.337,0.06,-11.33,0.76,0.27,-0.11,0.12,
13.338,0.09,-10.63,0.70,0.27,-0.11,0.12,
13.339,0.09,-10.63,0.70,0.29,-0.08,0.12,
13.341,0.09,-10.63,0.70,0.30,-0.07,0.13,
13.342,0.08,-9.92,0.59,0.30,-0.07,0.13,
13.344,0.08,-9.92,0.59,0.32,-0.05,0.14,
13.346,0.08,-9.22,0.47,0.32,-0.05,0.14,
13.346,0.08,-9.22,0.47,0.33,-0.04,0.14,
13.348,0.08,-9.22,0.47,0.33,-0.02,0.15,
13.352,0.03,-8.60,0.36,0.33,-0.02,0.15,
13.352,0.03,-8.60,0.36,0.33,-0.01,0.15,
13.354,0.03,-8.60,0.36,0.33,-0.01,0.15,
13.356,0.03,-8.03,0.27,0.33,-0.01,0.15,
13.356,0.03,-8.03,0.27,0.33,0.00,0.16,
13.358,0.03,-8.03,0.27,0.32,0.00,0.16,
13.361,0.03,-8.03,0.27,0.31,0.00,0.16,
13.361,-0.01,-7.57,0.17,0.31,0.00,0.16,
13.363,-0.01,-7.57,0.17,0.30,0.00,0.17,
13.365,-0.01,-7.57,0.17,0.28,0.00,0.17,
13.366,-0.04,-7.22,0.06,0.28,0.00,0.17,
13.368,-0.04,-7.22,0.06,0.26,0.00,0.17,
13.37,-0.04,-7.22,0.06,0.23,-0.00,0.17,
13.371,-0.09,-7.01,-0.00,0.23,-0.00,0.17,
13.373,-0.09,-7.01,-0.00,0.21,0.01,0.17,
13.375,-0.13,-6.92,0.02,0.21,0.01,0.17,
13.376,-0.13,-6.92,0.02,0.18,-0.00,0.17,
13.377,-0.13,-6.92,0.02,0.15,-0.01,0.17,
13.38,-0.13,-6.92,0.02,0.12,-0.01,0.17,
13.381,-0.18,-6.92,0.06,0.12,-0.01,0.17,
13.383,-0.18,-6.92,0.06,0.09,-0.02,0.17,
13.385,-0.18,-6.92,0.06,0.06,-0.02,0.17,
13.385,-0.20,-7.00,0.21,0.06,-0.02,0.17,
13.388,-0.20,-7.00,0.21,0.03,-0.03,0.17,
13.39,-0.20,-7.00,0.21,0.01,-0.04,0.17,
13.39,-0.24,-7.14,0.42,0.01,-0.04,0.17,
13.392,-0.24,-7.14,0.42,-0.02,-0.05,0.17,
13.395,-0.24,-7.14,0.42,-0.05,-0.06,0.17,
13.395,-0.26,-7.28,0.64,-0.05,-0.06,0.17,
13.397,-0.26,-7.28,0.64,-0.07,-0.07,0.17,
13.4,-0.26,-7.28,0.64,-0.10,-0.08,0.17,
13.401,-0.26,-7.43,0.78,-0.10,-0.08,0.17,
13.403,-0.26,-7.43,0.78,-0.12,-0.09,0.17,
13.405,-0.26,-7.43,0.78,-0.14,-0.10,0.17,
13.405,-0.21,-7.60,0.82,-0.14,-0.10,0.17,
13.407,-0.21,-7.60,0.82,-0.17,-0.11,0.17,
13.41,-0.21,-7.60,0.82,-0.20,-0.12,0.17,
13.411,-0.21,-7.79,0.85,-0.20,-0.12,0.17,
13.413,-0.21,-7.79,0.85,-0.22,-0.13,0.16,
13.414,-0.21,-7.79,0.85,-0.24,-0.14,0.16,
13.431,-0.22,-8.02,0.89,-0.24,-0.14,0.16,
13.432,-0.22,-8.02,0.89,-0.26,-0.15,0.16,
13.432,-0.22,-8.02,0.89,-0.28,-0.15,0.16,
13.432,-0.15,-8.18,0.84,-0.28,-0.15,0.16,
13.432,-0.15,-8.18,0.84,-0.30,-0.16,0.16,
13.433,-0.14,-8.45,0.84,-0.30,-0.16,0.16,
13.433,-0.14,-8.45,0.84,-0.31,-0.16,0.16,
13.433,-0.14,-8.45,0.84,-0.33,-0.15,0.16,
13.433,-0.14,-8.45,0.84,-0.34,-0.15,0.16,
13.434,-0.16,-8.72,0.76,-0.34,-0.15,0.16,
13.434,-0.16,-8.72,0.76,-0.35,-0.15,0.16,
13.44,-0.18,-9.02,0.72,-0.35,-0.15,0.16,
13.44,-0.18,-9.02,0.72,-0.36,-0.14,0.16,
13.44,-0.18,-9.02,0.72,-0.37,-0.14,0.16,
13.441,-0.18,-9.02,0.72,-0.38,-0.13,0.16,
13.443,-0.18,-9.29,0.67,-0.38,-0.13,0.16,
13.443,-0.18,-9.29,0.67,-0.38,-0.12,0.16,
13.444,-0.13,-9.52,0.68,-0.38,-0.12,0.16,
13.444,-0.13,-9.52,0.68,-0.39,-0.11,0.16,
13.451,-0.13,-9.52,0.68,-0.39,-0.10,0.16,
13.451,-0.10,-9.75,0.65,-0.39,-0.10,0.16,
13.451,-0.10,-9.75,0.65,-0.39,-0.09,0.15,
13.451,-0.10,-9.75,0.65,-0.39,-0.08,0.15,
13.453,-0.05,-9.96,0.63,-0.39,-0.08,0.15,
13.454,-0.05,-9.96,0.63,-0.39,-0.07,0.15,
13.456,-0.05,-9.96,0.63,-0.39,-0.06,0.15,
13.458,-0.03,-10.13,0.66,-0.39,-0.06,0.15,
13.458,-0.03,-10.13,0.66,-0.39,-0.05,0.14,
13.461,-0.03,-10.13,0.66,-0.38,-0.04,0.14,
13.463,-0.02,-10.26,0.63,-0.38,-0.04,0.14,
13.463,-0.02,-10.26,0.63,-0.38,-0.04,0.13,
13.465,-0.02,-10.26,0.63,-0.38,-0.04,0.12,
13.468,0.01,-10.32,0.57,-0.38,-0.04,0.12,
13.468,0.01,-10.32,0.57,-0.37,-0.03,0.12,
13.47,0.01,-10.32,0.57,-0.37,-0.02,0.11,
13.473,-0.04,-10.30,0.53,-0.37,-0.02,0.11,
13.473,-0.04,-10.30,0.53,-0.36,-0.02,0.10,
13.475,-0.04,-10.30,0.53,-0.36,-0.01,0.10,
13.477,-0.10,-10.23,0.50,-0.36,-0.01,0.10,
13.478,-0.10,-10.23,0.50,-0.35,-0.01,0.09,
13.48,-0.10,-10.23,0.50,-0.34,-0.00,0.09,
13.482,-0.10,-10.23,0.50,-0.33,-0.00,0.09,
13.483,-0.16,-10.14,0.46,-0.33,-0.00,0.09,
13.485,-0.16,-10.14,0.46,-0.32,0.00,0.09,
13.487,-0.16,-10.14,0.46,-0.32,0.00,0.08,
13.487,-0.19,-10.04,0.39,-0.32,0.00,0.08,
13.49,-0.19,-10.04,0.39,-0.31,0.01,0.09,
13.493,-0.30,-9.96,0.27,-0.31,0.01,0.09,
13.493,-0.30,-9.96,0.27,-0.30,0.00,0.08,
13.495,-0.30,-9.96,0.27,-0.29,0.00,0.08,
13.497,-0.20,-9.80,0.28,-0.29,0.00,0.08,
13.498,-0.20,-9.80,0.28,-0.29,-0.00,0.08,
13.5,-0.20,-9.80,0.28,-0.28,-0.01,0.07,
13.503,-0.19,-9.61,0.20,-0.28,-0.01,0.07,
13.503,-0.19,-9.61,0.20,-0.28,-0.01,0.07,
13.506,-0.19,-9.61,0.20,-0.28,-0.02,0.07,
13.508,-0.19,-9.61,0.20,-0.28,-0.02,0.06,
13.508,-0.22,-9.45,0.08,-0.28,-0.02,0.06,
13.51,-0.22,-9.45,0.08,-0.28,-0.02,0.06,
13.512,-0.24,-9.29,-0.03,-0.28,-0.02,0.06,
13.513,-0.24,-9.29,-0.03,-0.28,-0.03,0.05,
13.514,-0.24,-9.29,-0.03,-0.29,-0.02,0.05,
13.517,-0.24,-9.29,-0.03,-0.29,-0.03,0.04,
13.517,-0.25,-9.14,-0.11,-0.29,-0.03,0.04,
13.519,-0.25,-9.14,-0.11,-0.30,-0.03,0.04,
13.522,-0.27,-9.00,-0.14,-0.30,-0.03,0.04,
13.522,-0.27,-9.00,-0.14,-0.30,-0.03,0.03,
13.524,-0.27,-9.00,-0.14,-0.31,-0.03,0.02,
13.527,-0.33,-8.89,-0.13,-0.31,-0.03,0.02,
13.527,-0.33,-8.89,-0.13,-0.31,-0.03,-0.00,
13.529,-0.33,-8.89,-0.13,-0.31,-0.04,-0.01,
13.531,-0.33,-8.89,-0.13,-0.32,-0.05,-0.03,
13.532,-0.46,-8.84,-0.06,-0.32,-0.05,-0.03,
13.534,-0.46,-8.84,-0.06,-0.32,-0.05,-0.05,
13.537,-0.46,-8.84,-0.06,-0.33,-0.05,-0.06,
13.537,-0.60,-8.80,0.09,-0.33,-0.05,-0.06,
13.539,-0.60,-8.80,0.09,-0.33,-0.06,-0.08,
13.542,-0.60,-8.80,0.09,-0.33,-0.06,-0.09,
13.542,-0.78,-8.79,0.21,-0.33,-0.06,-0.09,
13.544,-0.78,-8.79,0.21,-0.33,-0.07,-0.10,
13.547,-0.78,-8.79,0.21,-0.33,-0.08,-0.11,
13.548,-0.91,-8.78,0.43,-0.33,-0.08,-0.11,
13.549,-0.91,-8.78,0.43,-0.33,-0.08,-0.12,
13.552,-0.91,-8.78,0.43,-0.33,-0.09,-0.12,
13.552,-0.94,-8.80,0.73,-0.33,-0.09,-0.12,
13.554,-0.94,-8.80,0.73,-0.32,-0.10,-0.12,
13.557,-0.94,-8.80,0.73,-0.31,-0.10,-0.12,
13.557,-0.92,-8.84,1.19,-0.31,-0.10,-0.12,
13.564,-0.92,-8.84,1.19,-0.31,-0.10,-0.12,
13.565,-0.92,-8.84,1.19,-0.31,-0.11,-0.11,
13.565,-1.05,-8.42,1.59,-0.31,-0.11,-0.11,
13.566,-1.05,-8.42,1.59,-0.32,-0.11,-0.08,
13.566,-1.05,-8.42,1.59,-0.35,-0.12,-0.06,
13.567,-1.52,-6.72,1.59,-0.35,-0.12,-0.06,
13.569,-1.52,-6.72,1.59,-0.42,-0.14,-0.02,
13.572,-1.52,-6.72,1.59,-0.52,-0.14,0.03,
13.572,-2.30,-2.90,0.41,-0.52,-0.14,0.03,
13.573,-2.30,-2.90,0.41,-0.59,-0.10,0.09,
13.584,-2.30,-2.90,0.41,-0.61,-0.01,0.14,
13.585,-2.55,2.52,-1.08,-0.61,-0.01,0.14,
13.601,-2.55,2.52,-1.08,-0.60,0.12,0.17,
13.601,-2.14,8.46,-1.84,-0.60,0.12,0.17,
13.602,-2.14,8.46,-1.84,-0.57,0.25,0.19,
13.602,-2.14,8.46,-1.84,-0.50,0.34,0.22,
13.602,-2.14,8.46,-1.84,-0.37,0.44,0.26,
13.603,-1.51,11.62,-1.88,-0.37,0.44,0.26,
13.603,-1.51,11.62,-1.88,-0.22,0.54,0.31,
