
time,ax,ay,az,wx,wy,wz,
12.205,0.05,-0.82,0.69,0.04,0.02,-0.06,
12.206,0.05,-0.82,0.69,0.02,0.03,-0.06,
12.208,0.15,-0.97,0.55,0.02,0.03,-0.06,
12.209,0.15,-0.97,0.55,0.00,0.04,-0.05,
12.211,0.15,-0.97,0.55,-0.02,0.05,-0.05,
12.214,0.16,-1.12,0.40,-0.02,0.05,-0.05,
12.214,0.16,-1.12,0.40,-0.04,0.05,-0.04,
12.217,0.16,-1.12,0.40,-0.06,0.06,-0.04,
12.219,0.15,-1.25,0.26,-0.06,0.06,-0.04,
12.219,0.15,-1.25,0.26,-0.09,0.06,-0.03,
12.222,0.15,-1.25,0.26,-0.12,0.06,-0.02,
12.223,0.12,-1.34,0.14,-0.12,0.06,-0.02,
12.224,0.12,-1.34,0.14,-0.14,0.06,-0.02,
12.226,0.12,-1.34,0.14,-0.17,0.06,-0.01,
12.229,0.09,-1.37,0.01,-0.17,0.06,-0.01,
12.23,0.09,-1.37,0.01,-0.20,0.06,-0.01,
12.232,0.09,-1.37,0.01,-0.22,0.05,0.00,
12.233,0.09,-1.37,0.01,-0.25,0.05,0.01,
12.234,0.05,-1.32,-0.07,-0.25,0.05,0.01,
12.236,0.05,-1.32,-0.07,-0.28,0.05,0.01,
12.238,0.01,-1.20,-0.13,-0.28,0.05,0.01,
12.238,0.01,-1.20,-0.13,-0.30,0.04,0.02,
12.241,0.01,-1.20,-0.13,-0.33,0.04,0.02,
12.243,-0.05,-1.02,-0.15,-0.33,0.04,0.02,
12.244,-0.05,-1.02,-0.15,-0.35,0.03,0.02,
12.245,-0.05,-1.02,-0.15,-0.37,0.03,0.02,
12.248,-0.08,-0.79,-0.19,-0.37,0.03,0.02,
12.248,-0.08,-0.79,-0.19,-0.39,0.02,0.02,
12.25,-0.08,-0.79,-0.19,-0.41,0.02,0.02,
12.253,-0.11,-0.57,-0.22,-0.41,0.02,0.02,
12.253,-0.11,-0.57,-0.22,-0.43,0.01,0.02,
12.256,-0.11,-0.57,-0.22,-0.45,0.01,0.02,
12.258,-0.14,-0.36,-0.26,-0.45,0.01,0.02,
12.258,-0.14,-0.36,-0.26,-0.46,0.00,0.02,
12.26,-0.14,-0.36,-0.26,-0.48,-0.00,0.02,
12.263,-0.18,-0.17,-0.30,-0.48,-0.00,0.02,
12.264,-0.18,-0.17,-0.30,-0.49,-0.01,0.01,
12.265,-0.18,-0.17,-0.30,-0.50,-0.01,0.01,
12.267,-0.18,-0.17,-0.30,-0.51,-0.02,0.01,
12.268,-0.22,-0.01,-0.30,-0.51,-0.02,0.01,
12.27,-0.22,-0.01,-0.30,-0.52,-0.02,0.00,
12.272,-0.27,0.11,-0.21,-0.52,-0.02,0.00,
12.273,-0.27,0.11,-0.21,-0.52,-0.03,-0.00,
12.275,-0.27,0.11,-0.21,-0.53,-0.03,-0.01,
12.277,-0.31,0.24,-0.07,-0.53,-0.03,-0.01,
12.278,-0.31,0.24,-0.07,-0.52,-0.03,-0.01,
12.295,-0.31,0.24,-0.07,-0.52,-0.04,-0.01,
12.295,-0.34,0.32,0.08,-0.52,-0.04,-0.01,
12.296,-0.34,0.32,0.08,-0.51,-0.04,-0.02,
12.296,-0.34,0.32,0.08,-0.50,-0.03,-0.02,
12.296,-0.32,0.41,0.25,-0.50,-0.03,-0.02,
12.297,-0.32,0.41,0.25,-0.49,-0.04,-0.03,
12.297,-0.32,0.41,0.25,-0.47,-0.03,-0.04,
12.297,-0.36,0.49,0.33,-0.47,-0.03,-0.04,
12.297,-0.36,0.49,0.33,-0.46,-0.03,-0.05,
12.298,-0.36,0.49,0.33,-0.44,-0.04,-0.06,
12.298,-0.33,0.54,0.46,-0.44,-0.04,-0.06,
12.298,-0.33,0.54,0.46,-0.42,-0.04,-0.06,
12.3,-0.33,0.54,0.46,-0.40,-0.04,-0.07,
12.303,-0.33,0.58,0.47,-0.40,-0.04,-0.07,
12.303,-0.33,0.58,0.47,-0.38,-0.04,-0.07,
12.304,-0.33,0.58,0.47,-0.37,-0.04,-0.08,
12.308,-0.27,0.61,0.42,-0.37,-0.04,-0.08,
12.308,-0.27,0.61,0.42,-0.35,-0.05,-0.08,
12.309,-0.27,0.61,0.42,-0.33,-0.05,-0.09,
12.312,-0.19,0.62,0.42,-0.33,-0.05,-0.09,
12.313,-0.19,0.62,0.42,-0.32,-0.05,-0.09,
12.314,-0.19,0.62,0.42,-0.30,-0.05,-0.10,
12.316,-0.19,0.62,0.42,-0.29,-0.06,-0.11,
12.316,-0.11,0.58,0.40,-0.29,-0.06,-0.11,
12.322,-0.11,0.58,0.40,-0.27,-0.06,-0.11,
12.322,-0.02,0.47,0.39,-0.27,-0.06,-0.11,
12.323,-0.02,0.47,0.39,-0.26,-0.06,-0.11,
12.323,-0.02,0.47,0.39,-0.25,-0.05,-0.12,
12.331,-0.02,0.47,0.39,-0.24,-0.05,-0.12,
12.331,0.02,0.36,0.38,-0.24,-0.05,-0.12,
12.331,0.02,0.36,0.38,-0.23,-0.05,-0.12,
12.332,0.02,0.36,0.38,-0.22,-0.04,-0.12,
12.332,0.06,0.28,0.37,-0.22,-0.04,-0.12,
12.333,0.06,0.28,0.37,-0.21,-0.04,-0.13,
12.338,0.07,0.19,0.37,-0.21,-0.04,-0.13,
12.339,0.07,0.19,0.37,-0.20,-0.03,-0.13,
12.339,0.07,0.19,0.37,-0.19,-0.03,-0.13,
12.34,0.05,0.12,0.37,-0.19,-0.03,-0.13,
12.34,0.05,0.12,0.37,-0.19,-0.02,-0.13,
12.343,0.05,0.12,0.37,-0.18,-0.02,-0.13,
12.346,0.05,0.05,0.35,-0.18,-0.02,-0.13,
12.347,0.05,0.05,0.35,-0.18,-0.02,-0.14,
12.347,0.05,0.05,0.35,-0.17,-0.02,-0.14,
12.35,0.06,-0.04,0.32,-0.17,-0.02,-0.14,
12.35,0.06,-0.04,0.32,-0.17,-0.02,-0.13,
12.352,0.06,-0.04,0.32,-0.16,-0.02,-0.14,
12.355,0.07,-0.13,0.33,-0.16,-0.02,-0.14,
12.355,0.07,-0.13,0.33,-0.16,-0.03,-0.13,
12.357,0.07,-0.13,0.33,-0.16,-0.03,-0.13,
12.359,0.06,-0.18,0.34,-0.16,-0.03,-0.13,
12.36,0.06,-0.18,0.34,-0.16,-0.03,-0.13,
12.363,0.06,-0.18,0.34,-0.16,-0.04,-0.13,
12.364,0.01,-0.23,0.34,-0.16,-0.04,-0.13,
12.365,0.01,-0.23,0.34,-0.16,-0.04,-0.12,
12.367,0.01,-0.23,0.34,-0.16,-0.05,-0.12,
12.37,0.01,-0.23,0.34,-0.16,-0.05,-0.12,
12.371,-0.05,-0.25,0.35,-0.16,-0.05,-0.12,
12.372,-0.05,-0.25,0.35,-0.16,-0.06,-0.12,
12.375,-0.13,-0.26,0.33,-0.16,-0.06,-0.12,
12.376,-0.13,-0.26,0.33,-0.16,-0.06,-0.11,
12.377,-0.13,-0.26,0.33,-0.15,-0.07,-0.11,
12.38,-0.22,-0.25,0.28,-0.15,-0.07,-0.11,
12.38,-0.22,-0.25,0.28,-0.15,-0.07,-0.10,
12.382,-0.22,-0.25,0.28,-0.15,-0.07,-0.10,
12.385,-0.29,-0.21,0.28,-0.15,-0.07,-0.10,
12.385,-0.29,-0.21,0.28,-0.15,-0.07,-0.10,
12.387,-0.29,-0.21,0.28,-0.15,-0.08,-0.10,
12.389,-0.37,-0.21,0.17,-0.15,-0.08,-0.10,
12.39,-0.37,-0.21,0.17,-0.15,-0.09,-0.10,
12.391,-0.37,-0.21,0.17,-0.15,-0.09,-0.09,
12.394,-0.37,-0.15,0.17,-0.15,-0.09,-0.09,
12.394,-0.37,-0.15,0.17,-0.15,-0.10,-0.09,
12.397,-0.37,-0.15,0.17,-0.15,-0.11,-0.09,
12.399,-0.40,-0.13,0.14,-0.15,-0.11,-0.09,
12.399,-0.40,-0.13,0.14,-0.15,-0.11,-0.09,
12.402,-0.40,-0.13,0.14,-0.15,-0.12,-0.08,
12.404,-0.43,-0.08,0.11,-0.15,-0.12,-0.08,
12.404,-0.43,-0.08,0.11,-0.15,-0.12,-0.08,
12.406,-0.43,-0.08,0.11,-0.15,-0.13,-0.08,
12.409,-0.41,-0.06,0.06,-0.15,-0.13,-0.08,
12.409,-0.41,-0.06,0.06,-0.15,-0.14,-0.08,
12.411,-0.41,-0.06,0.06,-0.15,-0.14,-0.08,
12.414,-0.41,-0.06,0.06,-0.15,-0.14,-0.07,
12.414,-0.41,-0.02,-0.03,-0.15,-0.14,-0.07,
12.416,-0.41,-0.02,-0.03,-0.15,-0.15,-0.07,
12.423,-0.36,-0.01,-0.08,-0.15,-0.15,-0.07,
12.423,-0.36,-0.01,-0.08,-0.15,-0.15,-0.07,
12.423,-0.36,-0.01,-0.08,-0.16,-0.15,-0.07,
12.424,-0.31,0.03,-0.13,-0.16,-0.15,-0.07,
12.424,-0.31,0.03,-0.13,-0.16,-0.15,-0.06,
12.427,-0.31,0.03,-0.13,-0.16,-0.16,-0.06,
12.429,-0.27,0.03,-0.15,-0.16,-0.16,-0.06,
12.43,-0.27,0.03,-0.15,-0.17,-0.16,-0.06,
12.431,-0.27,0.03,-0.15,-0.17,-0.16,-0.06,
12.434,-0.21,0.01,-0.11,-0.17,-0.16,-0.06,
12.434,-0.21,0.01,-0.11,-0.17,-0.16,-0.05,
12.445,-0.21,0.01,-0.11,-0.17,-0.17,-0.05,
12.446,-0.13,-0.01,-0.08,-0.17,-0.17,-0.05,
12.446,-0.13,-0.01,-0.08,-0.17,-0.17,-0.05,
12.447,-0.13,-0.01,-0.08,-0.18,-0.17,-0.05,
12.469,-0.09,-0.06,-0.06,-0.18,-0.17,-0.05,
12.47,-0.09,-0.06,-0.06,-0.17,-0.17,-0.05,
12.47,-0.09,-0.06,-0.06,-0.17,-0.17,-0.04,
12.47,-0.04,-0.08,-0.05,-0.17,-0.17,-0.04,
12.471,-0.04,-0.08,-0.05,-0.17,-0.17,-0.04,
12.471,-0.04,-0.08,-0.05,-0.17,-0.18,-0.04,
12.471,0.19,0.02,-0.19,-0.17,-0.18,-0.04,
12.471,0.19,0.02,-0.19,-0.17,-0.28,-0.04,
12.472,0.19,0.02,-0.19,-0.15,-0.29,-0.04,
12.472,0.04,0.15,0.88,-0.15,-0.29,-0.04,
12.472,0.04,0.15,0.88,-0.15,-0.20,-0.03,
12.472,0.04,0.15,0.88,-0.15,-0.19,-0.02,
12.473,-0.36,-0.25,-0.26,-0.15,-0.19,-0.02,
12.473,-0.36,-0.25,-0.26,-0.15,-0.19,-0.02,
12.473,-0.36,-0.25,-0.26,-0.16,-0.17,-0.02,
12.474,0.00,-0.15,-0.36,-0.16,-0.17,-0.02,
12.474,0.00,-0.15,-0.36,-0.16,-0.17,-0.02,
12.474,0.00,-0.15,-0.36,-0.16,-0.17,-0.02,
12.474,0.04,-0.07,-0.14,-0.16,-0.17,-0.02,
12.475,0.04,-0.07,-0.14,-0.17,-0.16,-0.02,
12.475,0.04,-0.07,-0.14,-0.17,-0.16,-0.02,
12.48,0.04,-0.02,0.05,-0.17,-0.16,-0.02,
12.481,0.04,-0.02,0.05,-0.17,-0.16,-0.02,
12.481,0.04,-0.02,0.05,-0.16,-0.15,-0.02,
12.482,0.10,0.03,0.12,-0.16,-0.15,-0.02,
12.483,0.10,0.03,0.12,-0.16,-0.15,-0.01,
12.484,0.10,0.03,0.12,-0.16,-0.15,-0.01,
12.487,0.10,0.03,0.12,-0.16,-0.15,-0.01,
12.487,0.10,0.07,0.16,-0.16,-0.15,-0.01,
12.489,0.10,0.07,0.16,-0.15,-0.15,-0.01,
12.492,0.11,0.12,0.18,-0.15,-0.15,-0.01,
12.492,0.11,0.12,0.18,-0.15,-0.15,-0.01,
12.494,0.11,0.12,0.18,-0.15,-0.15,-0.01,
12.497,0.09,0.16,0.17,-0.15,-0.15,-0.01,
12.497,0.09,0.16,0.17,-0.15,-0.15,-0.01,
12.499,0.09,0.16,0.17,-0.15,-0.15,-0.01,
12.502,0.07,0.20,0.19,-0.15,-0.15,-0.01,
12.503,0.07,0.20,0.19,-0.14,-0.15,-0.01,
12.504,0.07,0.20,0.19,-0.14,-0.15,-0.01,
12.506,0.07,0.20,0.19,-0.14,-0.14,-0.02,
12.507,0.04,0.23,0.17,-0.14,-0.14,-0.02,
12.509,0.04,0.23,0.17,-0.14,-0.14,-0.02,
12.511,0.04,0.23,0.17,-0.14,-0.14,-0.01,
12.512,0.01,0.28,0.12,-0.14,-0.14,-0.01,
12.514,0.01,0.28,0.12,-0.14,-0.14,-0.01,
12.516,-0.03,0.29,0.10,-0.14,-0.14,-0.01,
12.517,-0.03,0.29,0.10,-0.14,-0.14,-0.02,
12.519,-0.03,0.29,0.10,-0.14,-0.14,-0.02,
12.522,-0.08,0.27,0.11,-0.14,-0.14,-0.02,
12.522,-0.08,0.27,0.11,-0.14,-0.14,-0.02,
12.524,-0.08,0.27,0.11,-0.14,-0.14,-0.02,
12.527,-0.08,0.27,0.11,-0.14,-0.14,-0.02,
12.527,-0.08,0.24,0.08,-0.14,-0.14,-0.02,
12.529,-0.08,0.24,0.08,-0.14,-0.15,-0.02,
12.531,-0.09,0.19,0.05,-0.14,-0.15,-0.02,
12.532,-0.09,0.19,0.05,-0.13,-0.15,-0.02,
12.536,-0.09,0.19,0.05,-0.13,-0.15,-0.02,
12.536,-0.10,0.14,0.05,-0.13,-0.15,-0.02,
12.536,-0.10,0.14,0.05,-0.13,-0.15,-0.02,
12.538,-0.10,0.14,0.05,-0.12,-0.15,-0.02,
12.541,-0.09,0.07,0.04,-0.12,-0.15,-0.02,
12.541,-0.09,0.07,0.04,-0.12,-0.15,-0.02,
12.543,-0.09,0.07,0.04,-0.12,-0.15,-0.02,
12.546,-0.09,0.07,0.04,-0.12,-0.16,-0.03,
12.546,-0.12,0.02,0.04,-0.12,-0.16,-0.03,
12.548,-0.12,0.02,0.04,-0.12,-0.16,-0.02,
12.55,-0.09,-0.02,0.04,-0.12,-0.16,-0.02,
12.55,-0.09,-0.02,0.04,-0.11,-0.16,-0.03,
12.553,-0.09,-0.02,0.04,-0.11,-0.16,-0.03,
12.555,-0.09,-0.02,0.04,-0.11,-0.16,-0.03,
12.556,-0.12,-0.06,0.06,-0.11,-0.16,-0.03,
12.558,-0.12,-0.06,0.06,-0.10,-0.16,-0.02,
12.56,-0.12,-0.06,0.06,-0.10,-0.16,-0.02,
12.56,-0.10,-0.14,0.08,-0.10,-0.16,-0.02,
12.563,-0.10,-0.14,0.08,-0.09,-0.16,-0.02,
12.565,-0.10,-0.20,0.05,-0.09,-0.16,-0.02,
12.565,-0.10,-0.20,0.05,-0.09,-0.16,-0.02,
12.568,-0.10,-0.20,0.05,-0.09,-0.16,-0.02,
12.57,-0.09,-0.23,0.07,-0.09,-0.16,-0.02,
12.57,-0.09,-0.23,0.07,-0.08,-0.16,-0.02,
12.572,-0.09,-0.23,0.07,-0.08,-0.16,-0.02,
12.575,-0.08,-0.25,0.08,-0.08,-0.16,-0.02,
12.575,-0.08,-0.25,0.08,-0.07,-0.16,-0.02,
12.577,-0.08,-0.25,0.08,-0.07,-0.16,-0.02,
12.579,-0.09,-0.27,0.07,-0.07,-0.16,-0.02,
12.58,-0.09,-0.27,0.07,-0.07,-0.16,-0.02,
12.582,-0.09,-0.27,0.07,-0.06,-0.16,-0.02,
12.585,-0.09,-0.26,0.05,-0.06,-0.16,-0.02,
12.585,-0.09,-0.26,0.05,-0.06,-0.16,-0.02,
12.587,-0.09,-0.26,0.05,-0.06,-0.16,-0.02,
12.589,-0.09,-0.26,0.05,-0.06,-0.16,-0.01,
12.59,-0.09,-0.24,0.03,-0.06,-0.16,-0.01,
12.592,-0.09,-0.24,0.03,-0.05,-0.16,-0.01,
12.595,-0.09,-0.22,0.00,-0.05,-0.16,-0.01,
12.595,-0.09,-0.22,0.00,-0.05,-0.16,-0.01,
12.597,-0.09,-0.22,0.00,-0.05,-0.16,-0.01,
12.6,-0.09,-0.23,-0.00,-0.05,-0.16,-0.01,
12.601,-0.09,-0.23,-0.00,-0.05,-0.16,-0.01,
12.602,-0.09,-0.23,-0.00,-0.04,-0.16,-0.01,
12.604,-0.12,-0.20,0.02,-0.04,-0.16,-0.01,
12.629,-0.12,-0.20,0.02,-0.04,-0.16,-0.01,
12.629,-0.12,-0.20,0.02,-0.04,-0.16,-0.01,
12.629,-0.13,-0.18,0.05,-0.04,-0.16,-0.01,
12.629,-0.13,-0.18,0.05,-0.04,-0.16,-0.01,
12.63,-0.13,-0.18,0.05,-0.03,-0.16,-0.01,
12.63,-0.13,-0.18,0.05,-0.03,-0.16,-0.01,
12.63,-0.16,-0.15,0.05,-0.03,-0.16,-0.01,
12.63,-0.16,-0.15,0.05,-0.03,-0.16,-0.01,
12.631,-0.16,-0.15,0.05,-0.03,-0.16,-0.02,
12.631,-0.21,-0.11,0.05,-0.03,-0.16,-0.02,
12.631,-0.21,-0.11,0.05,-0.03,-0.16,-0.01,
12.631,-0.25,-0.07,0.07,-0.03,-0.16,-0.01,
12.632,-0.25,-0.07,0.07,-0.02,-0.16,-0.01,
12.632,-0.25,-0.07,0.07,-0.02,-0.17,-0.02,
12.632,-0.22,0.02,0.07,-0.02,-0.17,-0.02,
12.633,-0.22,0.02,0.07,-0.02,-0.19,-0.02,
12.633,-0.22,0.02,0.07,-0.02,-0.17,-0.02,
12.634,-0.39,0.03,0.30,-0.02,-0.17,-0.02,
12.636,-0.39,0.03,0.30,-0.01,-0.15,-0.02,
12.636,-0.39,0.03,0.30,-0.01,-0.15,-0.02,
12.639,-0.42,0.03,-0.05,-0.01,-0.15,-0.02,
12.64,-0.42,0.03,-0.05,-0.02,-0.15,-0.02,
12.641,-0.42,0.03,-0.05,-0.02,-0.15,-0.02,
12.643,-0.42,0.03,-0.05,-0.02,-0.15,-0.02,
12.644,-0.35,0.10,-0.05,-0.02,-0.15,-0.02,
12.646,-0.35,0.10,-0.05,-0.02,-0.14,-0.02,
12.648,-0.36,0.10,-0.02,-0.02,-0.14,-0.02,
12.649,-0.36,0.10,-0.02,-0.02,-0.14,-0.02,
12.651,-0.36,0.10,-0.02,-0.02,-0.14,-0.02,
12.653,-0.35,0.09,0.01,-0.02,-0.14,-0.02,
12.653,-0.35,0.09,0.01,-0.02,-0.14,-0.02,
12.655,-0.35,0.09,0.01,-0.02,-0.14,-0.03,
12.658,-0.35,0.05,0.02,-0.02,-0.14,-0.03,
12.658,-0.35,0.05,0.02,-0.02,-0.14,-0.03,
12.66,-0.35,0.05,0.02,-0.02,-0.14,-0.03,
12.663,-0.40,-0.05,0.04,-0.02,-0.14,-0.03,
12.663,-0.40,-0.05,0.04,-0.02,-0.14,-0.03,
12.665,-0.40,-0.05,0.04,-0.02,-0.15,-0.04,
12.668,-0.37,-0.13,0.05,-0.02,-0.15,-0.04,
12.668,-0.37,-0.13,0.05,-0.02,-0.15,-0.04,
12.67,-0.37,-0.13,0.05,-0.01,-0.16,-0.04,
12.673,-0.44,-0.14,0.14,-0.01,-0.16,-0.04,
12.673,-0.44,-0.14,0.14,-0.01,-0.16,-0.04,
12.674,-0.44,-0.14,0.14,-0.01,-0.16,-0.04,
12.677,-0.50,-0.15,0.19,-0.01,-0.16,-0.04,
12.677,-0.50,-0.15,0.19,-0.00,-0.16,-0.04,
12.679,-0.50,-0.15,0.19,0.00,-0.17,-0.04,
12.683,-0.52,-0.13,0.18,0.00,-0.17,-0.04,
12.683,-0.52,-0.13,0.18,0.01,-0.17,-0.04,
12.686,-0.52,-0.13,0.18,0.01,-0.17,-0.04,
12.688,-0.52,-0.13,0.18,0.02,-0.17,-0.04,
12.689,-0.60,-0.10,0.12,0.02,-0.17,-0.04,
12.69,-0.60,-0.10,0.12,0.02,-0.18,-0.04,
12.692,-0.61,-0.04,0.03,0.02,-0.18,-0.04,
12.692,-0.61,-0.04,0.03,0.02,-0.18,-0.04,
12.694,-0.61,-0.04,0.03,0.02,-0.18,-0.04,
12.698,-0.64,0.04,-0.02,0.02,-0.18,-0.04,
12.698,-0.64,0.04,-0.02,0.02,-0.18,-0.04,
12.7,-0.64,0.04,-0.02,0.02,-0.18,-0.04,
12.703,-0.67,0.09,-0.08,0.02,-0.18,-0.04,
12.703,-0.67,0.09,-0.08,0.02,-0.18,-0.03,
12.704,-0.67,0.09,-0.08,0.02,-0.18,-0.03,
12.708,-0.67,0.09,-0.08,0.01,-0.17,-0.03,
12.708,-0.68,0.14,-0.12,0.01,-0.17,-0.03,
12.709,-0.68,0.14,-0.12,0.01,-0.17,-0.03,
12.711,-0.68,0.14,-0.12,0.01,-0.17,-0.02,
12.712,-0.67,0.18,-0.13,0.01,-0.17,-0.02,
12.714,-0.67,0.18,-0.13,0.01,-0.16,-0.02,
12.716,-0.66,0.19,-0.11,0.01,-0.16,-0.02,
12.716,-0.66,0.19,-0.11,0.00,-0.16,-0.02,
12.72,-0.66,0.19,-0.11,-0.00,-0.15,-0.01,
12.722,-0.62,0.18,-0.02,-0.00,-0.15,-0.01,
12.722,-0.62,0.18,-0.02,-0.01,-0.15,-0.01,
12.724,-0.62,0.18,-0.02,-0.01,-0.15,-0.00,
12.726,-0.62,0.17,0.24,-0.01,-0.15,-0.00,
12.727,-0.62,0.17,0.24,-0.01,-0.14,-0.00,
12.729,-0.62,0.17,0.24,-0.01,-0.14,0.00,
12.731,-0.59,0.16,0.42,-0.01,-0.14,0.00,
12.731,-0.59,0.16,0.42,-0.01,-0.13,0.01,
12.734,-0.59,0.16,0.42,-0.01,-0.13,0.01,
12.736,-0.54,0.12,0.47,-0.01,-0.13,0.01,
12.736,-0.54,0.12,0.47,-0.01,-0.12,0.02,
12.738,-0.54,0.12,0.47,-0.01,-0.11,0.02,
12.741,-0.50,0.10,0.47,-0.01,-0.11,0.02,
12.741,-0.50,0.10,0.47,-0.01,-0.11,0.02,
12.743,-0.50,0.10,0.47,-0.01,-0.10,0.02,
12.746,-0.50,0.10,0.47,-0.01,-0.09,0.02,
12.746,-0.44,0.06,0.41,-0.01,-0.09,0.02,
12.748,-0.44,0.06,0.41,-0.01,-0.09,0.02,
12.751,-0.40,0.03,0.36,-0.01,-0.09,0.02,
12.752,-0.40,0.03,0.36,-0.00,-0.08,0.02,
12.754,-0.40,0.03,0.36,-0.00,-0.07,0.02,
12.755,-0.40,-0.03,0.31,-0.00,-0.07,0.02,
12.755,-0.40,-0.03,0.31,-0.00,-0.07,0.02,
12.758,-0.40,-0.03,0.31,-0.00,-0.06,0.02,
12.76,-0.40,-0.06,0.29,-0.00,-0.06,0.02,
12.761,-0.40,-0.06,0.29,-0.00,-0.05,0.02,
12.763,-0.40,-0.06,0.29,-0.00,-0.04,0.02,
12.766,-0.41,-0.10,0.31,-0.00,-0.04,0.02,
12.767,-0.41,-0.10,0.31,-0.00,-0.04,0.02,
12.789,-0.41,-0.10,0.31,-0.00,-0.03,0.02,
12.79,-0.42,-0.15,0.34,-0.00,-0.03,0.02,
12.79,-0.42,-0.15,0.34,-0.00,-0.02,0.02,
12.79,-0.42,-0.15,0.34,-0.01,-0.02,0.02,
12.79,-0.43,-0.16,0.39,-0.01,-0.02,0.02,
12.791,-0.43,-0.16,0.39,-0.00,-0.01,0.02,
12.791,-0.43,-0.16,0.39,-0.00,-0.00,0.02,
12.791,-0.46,-0.13,0.43,-0.00,-0.00,0.02,
12.791,-0.46,-0.13,0.43,-0.00,0.00,0.03,
12.792,-0.46,-0.13,0.43,-0.00,0.01,0.03,
12.792,-0.49,-0.11,0.39,-0.00,0.01,0.03,
12.792,-0.49,-0.11,0.39,-0.01,0.02,0.03,
12.793,-0.49,-0.11,0.39,-0.01,0.03,0.04,
12.793,-0.52,-0.04,0.37,-0.01,0.03,0.04,
12.793,-0.52,-0.04,0.37,-0.01,0.03,0.04,
12.793,-0.52,-0.04,0.37,-0.01,0.04,0.04,
12.796,-0.52,0.04,0.32,-0.01,0.04,0.04,
12.796,-0.52,0.04,0.32,-0.02,0.05,0.05,
12.797,-0.52,0.04,0.32,-0.02,0.06,0.05,
12.803,-0.48,0.16,0.27,-0.02,0.06,0.05,
12.806,-0.48,0.16,0.27,-0.03,0.07,0.05,
12.806,-0.48,0.16,0.27,-0.03,0.08,0.06,
12.806,-0.44,0.26,0.26,-0.03,0.08,0.06,
12.807,-0.44,0.26,0.26,-0.04,0.08,0.06,
12.807,-0.44,0.26,0.26,-0.04,0.09,0.07,
12.809,-0.39,0.34,0.23,-0.04,0.09,0.07,
12.809,-0.39,0.34,0.23,-0.05,0.10,0.07,
12.812,-0.39,0.34,0.23,-0.06,0.11,0.07,
12.814,-0.33,0.45,0.22,-0.06,0.11,0.07,
12.814,-0.33,0.45,0.22,-0.06,0.11,0.08,
12.816,-0.33,0.45,0.22,-0.07,0.12,0.08,
12.819,-0.29,0.53,0.23,-0.07,0.12,0.08,
12.819,-0.29,0.53,0.23,-0.08,0.13,0.08,
12.821,-0.29,0.53,0.23,-0.08,0.13,0.09,
12.823,-0.24,0.59,0.21,-0.08,0.13,0.09,
12.824,-0.24,0.59,0.21,-0.09,0.14,0.09,
12.826,-0.24,0.59,0.21,-0.10,0.15,0.10,
12.828,-0.19,0.64,0.22,-0.10,0.15,0.10,
12.828,-0.19,0.64,0.22,-0.11,0.15,0.10,
12.831,-0.19,0.64,0.22,-0.12,0.16,0.10,
12.833,-0.12,0.68,0.19,-0.12,0.16,0.10,
12.834,-0.12,0.68,0.19,-0.12,0.16,0.11,
12.836,-0.12,0.68,0.19,-0.13,0.16,0.11,
12.839,-0.10,0.69,0.22,-0.13,0.16,0.11,
12.839,-0.10,0.69,0.22,-0.14,0.17,0.11,
12.841,-0.10,0.69,0.22,-0.14,0.17,0.11,
12.844,-0.06,0.67,0.20,-0.14,0.17,0.11,
12.844,-0.06,0.67,0.20,-0.15,0.17,0.11,
12.845,-0.06,0.67,0.20,-0.15,0.18,0.11,
12.848,-0.03,0.63,0.24,-0.15,0.18,0.11,
12.849,-0.03,0.63,0.24,-0.16,0.18,0.11,
12.851,-0.03,0.63,0.24,-0.16,0.18,0.11,
12.853,0.00,0.57,0.26,-0.16,0.18,0.11,
12.854,0.00,0.57,0.26,-0.16,0.18,0.11,
12.856,0.00,0.57,0.26,-0.16,0.18,0.11,
12.857,0.01,0.51,0.31,-0.16,0.18,0.11,
12.858,0.01,0.51,0.31,-0.16,0.18,0.11,
12.86,0.01,0.51,0.31,-0.16,0.19,0.11,
12.863,0.04,0.46,0.30,-0.16,0.19,0.11,
12.863,0.04,0.46,0.30,-0.16,0.19,0.11,
12.865,0.04,0.46,0.30,-0.16,0.19,0.11,
12.868,0.07,0.39,0.28,-0.16,0.19,0.11,
12.868,0.07,0.39,0.28,-0.15,0.19,0.11,
12.87,0.07,0.39,0.28,-0.15,0.19,0.11,
12.873,0.11,0.33,0.22,-0.15,0.19,0.11,
12.873,0.11,0.33,0.22,-0.15,0.20,0.11,
12.875,0.11,0.33,0.22,-0.15,0.20,0.10,
12.877,0.13,0.26,0.15,-0.15,0.20,0.10,
12.878,0.13,0.26,0.15,-0.14,0.21,0.10,
12.88,0.13,0.26,0.15,-0.14,0.22,0.10,
12.882,0.15,0.18,0.07,-0.14,0.22,0.10,
12.883,0.15,0.18,0.07,-0.13,0.22,0.09,
12.885,0.15,0.18,0.07,-0.13,0.23,0.09,
12.887,0.13,0.10,0.01,-0.13,0.23,0.09,
12.887,0.13,0.10,0.01,-0.12,0.23,0.09,
12.889,0.13,0.10,0.01,-0.11,0.23,0.08,
12.892,0.11,0.01,-0.04,-0.11,0.23,0.08,
12.892,0.11,0.01,-0.04,-0.10,0.24,0.08,
12.895,0.11,0.01,-0.04,-0.09,0.24,0.07,
12.897,0.10,-0.11,-0.11,-0.09,0.24,0.07,
