
time,ax,ay,az,wx,wy,wz,
12.882,-0.72,0.49,-0.29,-0.41,0.31,-0.06,
12.884,-0.72,0.55,-0.26,-0.41,0.31,-0.06,
12.885,-0.72,0.55,-0.26,-0.41,0.30,-0.06,
12.887,-0.72,0.55,-0.26,-0.40,0.29,-0.07,
12.894,-0.70,0.56,-0.20,-0.40,0.29,-0.07,
12.894,-0.70,0.56,-0.20,-0.39,0.28,-0.06,
12.895,-0.70,0.56,-0.20,-0.39,0.27,-0.07,
12.895,-0.69,0.56,-0.17,-0.39,0.27,-0.07,
12.896,-0.69,0.56,-0.17,-0.38,0.26,-0.07,
12.897,-0.69,0.56,-0.17,-0.37,0.25,-0.07,
12.899,-0.66,0.56,-0.15,-0.37,0.25,-0.07,
12.899,-0.66,0.56,-0.15,-0.37,0.24,-0.07,
12.901,-0.66,0.56,-0.15,-0.36,0.23,-0.07,
12.904,-0.66,0.56,-0.15,-0.35,0.22,-0.07,
12.921,-0.64,0.54,-0.21,-0.35,0.22,-0.07,
12.922,-0.64,0.54,-0.21,-0.35,0.20,-0.07,
12.922,-0.57,0.47,-0.23,-0.35,0.20,-0.07,
12.923,-0.57,0.47,-0.23,-0.34,0.19,-0.07,
12.923,-0.57,0.47,-0.23,-0.34,0.18,-0.07,
12.924,-0.53,0.38,-0.02,-0.34,0.18,-0.07,
12.924,-0.53,0.38,-0.02,-0.33,0.16,-0.07,
12.924,-0.53,0.38,-0.02,-0.32,0.15,-0.07,
12.925,-0.44,0.28,0.15,-0.32,0.15,-0.07,
12.925,-0.44,0.28,0.15,-0.31,0.13,-0.07,
12.925,-0.44,0.28,0.15,-0.30,0.12,-0.07,
12.926,-0.37,0.16,0.20,-0.30,0.12,-0.07,
12.926,-0.37,0.16,0.20,-0.29,0.10,-0.07,
12.927,-0.37,0.16,0.20,-0.28,0.09,-0.06,
12.929,-0.30,0.08,0.12,-0.28,0.09,-0.06,
12.93,-0.30,0.08,0.12,-0.27,0.08,-0.06,
12.931,-0.30,0.08,0.12,-0.26,0.07,-0.06,
12.95,-0.23,0.00,-0.00,-0.26,0.07,-0.06,
12.95,-0.23,0.00,-0.00,-0.26,0.06,-0.06,
12.951,-0.23,0.00,-0.00,-0.26,0.05,-0.06,
12.951,-0.19,-0.04,-0.14,-0.26,0.05,-0.06,
12.951,-0.19,-0.04,-0.14,-0.25,0.04,-0.06,
12.951,-0.19,-0.04,-0.14,-0.25,0.04,-0.05,
12.952,-0.19,-0.04,-0.14,-0.24,0.03,-0.05,
12.952,-0.14,-0.10,-0.24,-0.24,0.03,-0.05,
12.952,-0.14,-0.10,-0.24,-0.24,0.02,-0.05,
12.952,-0.05,-0.18,-0.26,-0.24,0.02,-0.05,
12.953,-0.05,-0.18,-0.26,-0.23,0.02,-0.05,
12.953,-0.05,-0.18,-0.26,-0.23,0.02,-0.04,
12.953,0.05,-0.27,-0.27,-0.23,0.02,-0.04,
12.953,0.05,-0.27,-0.27,-0.23,0.01,-0.04,
12.955,0.05,-0.27,-0.27,-0.22,0.00,-0.04,
12.957,0.13,-0.37,-0.28,-0.22,0.00,-0.04,
12.958,0.13,-0.37,-0.28,-0.22,-0.00,-0.03,
12.96,0.13,-0.37,-0.28,-0.22,-0.01,-0.03,
12.963,0.17,-0.43,-0.29,-0.22,-0.01,-0.03,
12.964,0.17,-0.43,-0.29,-0.21,-0.01,-0.03,
12.966,0.17,-0.43,-0.29,-0.21,-0.01,-0.03,
12.968,0.21,-0.49,-0.28,-0.21,-0.01,-0.03,
12.969,0.21,-0.49,-0.28,-0.21,-0.02,-0.02,
12.969,0.21,-0.49,-0.28,-0.21,-0.02,-0.02,
12.973,0.24,-0.55,-0.25,-0.21,-0.02,-0.02,
12.973,0.24,-0.55,-0.25,-0.20,-0.02,-0.01,
12.975,0.24,-0.55,-0.25,-0.20,-0.03,-0.01,
12.977,0.29,-0.58,-0.20,-0.20,-0.03,-0.01,
12.977,0.29,-0.58,-0.20,-0.19,-0.03,-0.01,
12.979,0.29,-0.58,-0.20,-0.19,-0.03,-0.00,
12.982,0.29,-0.58,-0.20,-0.18,-0.03,0.00,
12.982,0.35,-0.60,-0.15,-0.18,-0.03,0.00,
12.984,0.35,-0.60,-0.15,-0.18,-0.03,0.01,
12.987,0.40,-0.59,-0.15,-0.18,-0.03,0.01,
12.987,0.40,-0.59,-0.15,-0.17,-0.03,0.01,
12.989,0.40,-0.59,-0.15,-0.17,-0.03,0.01,
12.992,0.43,-0.57,-0.15,-0.17,-0.03,0.01,
12.992,0.43,-0.57,-0.15,-0.17,-0.03,0.02,
12.994,0.43,-0.57,-0.15,-0.16,-0.03,0.02,
12.997,0.43,-0.57,-0.15,-0.16,-0.03,0.02,
12.997,0.46,-0.51,-0.17,-0.16,-0.03,0.02,
12.999,0.46,-0.51,-0.17,-0.16,-0.03,0.03,
13.001,0.50,-0.47,-0.20,-0.16,-0.03,0.03,
13.002,0.50,-0.47,-0.20,-0.15,-0.03,0.03,
13.004,0.50,-0.47,-0.20,-0.15,-0.03,0.03,
13.006,0.52,-0.41,-0.22,-0.15,-0.03,0.03,
13.007,0.52,-0.41,-0.22,-0.15,-0.03,0.04,
13.009,0.52,-0.41,-0.22,-0.14,-0.02,0.04,
13.011,0.54,-0.35,-0.24,-0.14,-0.02,0.04,
13.011,0.54,-0.35,-0.24,-0.14,-0.02,0.04,
13.014,0.54,-0.35,-0.24,-0.14,-0.02,0.04,
13.016,0.54,-0.35,-0.24,-0.14,-0.02,0.05,
13.017,0.56,-0.30,-0.22,-0.14,-0.02,0.05,
13.018,0.56,-0.30,-0.22,-0.13,-0.02,0.05,
13.023,0.58,-0.25,-0.24,-0.13,-0.02,0.05,
13.023,0.58,-0.25,-0.24,-0.13,-0.01,0.05,
13.023,0.58,-0.25,-0.24,-0.13,-0.01,0.05,
13.026,0.59,-0.19,-0.21,-0.13,-0.01,0.05,
13.026,0.59,-0.19,-0.21,-0.12,-0.01,0.06,
13.028,0.59,-0.19,-0.21,-0.12,-0.00,0.06,
13.031,0.59,-0.13,-0.20,-0.12,-0.00,0.06,
13.031,0.59,-0.13,-0.20,-0.12,-0.00,0.06,
13.033,0.59,-0.13,-0.20,-0.11,-0.00,0.06,
13.036,0.62,-0.08,-0.18,-0.11,-0.00,0.06,
13.036,0.62,-0.08,-0.18,-0.11,0.00,0.07,
13.042,0.62,-0.08,-0.18,-0.11,0.01,0.07,
13.051,0.62,-0.08,-0.18,-0.10,0.01,0.07,
13.051,0.62,-0.03,-0.19,-0.10,0.01,0.07,
13.051,0.62,-0.03,-0.19,-0.10,0.02,0.07,
13.051,0.65,0.02,-0.19,-0.10,0.02,0.07,
13.051,0.65,0.02,-0.19,-0.10,0.01,0.07,
13.051,0.65,0.02,-0.19,-0.09,0.02,0.07,
13.051,0.68,0.07,-0.21,-0.09,0.02,0.07,
13.052,0.68,0.07,-0.21,-0.09,0.02,0.07,
13.053,0.68,0.07,-0.21,-0.09,0.03,0.07,
13.056,0.67,0.10,-0.22,-0.09,0.03,0.07,
13.057,0.67,0.10,-0.22,-0.09,0.03,0.07,
13.057,0.67,0.10,-0.22,-0.08,0.04,0.07,
13.061,0.67,0.10,-0.22,-0.08,0.04,0.07,
13.061,0.69,0.14,-0.21,-0.08,0.04,0.07,
13.063,0.69,0.14,-0.21,-0.08,0.05,0.07,
13.065,0.69,0.14,-0.21,-0.08,0.05,0.07,
13.066,0.68,0.14,-0.19,-0.08,0.05,0.07,
13.068,0.68,0.14,-0.19,-0.08,0.05,0.07,
13.071,0.68,0.14,-0.19,-0.07,0.05,0.07,
13.071,0.68,0.16,-0.15,-0.07,0.05,0.07,
13.072,0.68,0.16,-0.15,-0.07,0.06,0.07,
13.075,0.66,0.14,-0.11,-0.07,0.06,0.07,
13.075,0.66,0.14,-0.11,-0.07,0.06,0.07,
13.077,0.66,0.14,-0.11,-0.06,0.06,0.07,
13.08,0.66,0.14,-0.11,-0.06,0.06,0.07,
13.08,0.66,0.12,-0.08,-0.06,0.06,0.07,
13.082,0.66,0.12,-0.08,-0.05,0.06,0.07,
13.084,0.64,0.09,-0.06,-0.05,0.06,0.07,
13.085,0.64,0.09,-0.06,-0.05,0.07,0.07,
13.087,0.64,0.09,-0.06,-0.05,0.07,0.06,
13.089,0.63,0.09,-0.05,-0.05,0.07,0.06,
13.09,0.63,0.09,-0.05,-0.05,0.07,0.06,
13.092,0.63,0.09,-0.05,-0.04,0.08,0.06,
13.094,0.63,0.09,-0.05,-0.04,0.08,0.06,
13.105,0.61,0.04,-0.04,-0.04,0.08,0.06,
13.105,0.61,0.04,-0.04,-0.04,0.09,0.06,
13.105,0.59,0.02,-0.07,-0.04,0.09,0.06,
13.105,0.59,0.02,-0.07,-0.04,0.09,0.06,
13.105,0.59,0.02,-0.07,-0.04,0.09,0.06,
13.106,0.57,-0.00,-0.07,-0.04,0.09,0.06,
13.106,0.57,-0.00,-0.07,-0.04,0.10,0.06,
13.106,0.57,-0.00,-0.07,-0.03,0.10,0.06,
13.109,0.55,-0.04,-0.05,-0.03,0.10,0.06,
13.109,0.55,-0.04,-0.05,-0.03,0.10,0.06,
13.111,0.55,-0.04,-0.05,-0.03,0.10,0.06,
13.114,0.55,-0.06,-0.02,-0.03,0.10,0.06,
13.114,0.55,-0.06,-0.02,-0.03,0.11,0.06,
13.116,0.55,-0.06,-0.02,-0.03,0.11,0.05,
13.118,0.53,-0.08,0.01,-0.03,0.11,0.05,
13.119,0.53,-0.08,0.01,-0.03,0.11,0.05,
13.121,0.53,-0.08,0.01,-0.03,0.12,0.05,
13.124,0.49,-0.08,0.02,-0.03,0.12,0.05,
13.124,0.49,-0.08,0.02,-0.03,0.12,0.05,
13.126,0.49,-0.08,0.02,-0.02,0.12,0.05,
13.129,0.46,-0.10,0.02,-0.02,0.12,0.05,
13.129,0.46,-0.10,0.02,-0.02,0.13,0.04,
13.131,0.46,-0.10,0.02,-0.02,0.13,0.04,
13.133,0.42,-0.08,0.00,-0.02,0.13,0.04,
13.133,0.42,-0.08,0.00,-0.02,0.13,0.04,
13.136,0.42,-0.08,0.00,-0.02,0.14,0.04,
13.14,0.38,-0.09,-0.01,-0.02,0.14,0.04,
13.141,0.38,-0.09,-0.01,-0.02,0.14,0.04,
13.141,0.38,-0.09,-0.01,-0.02,0.14,0.03,
13.144,0.34,-0.07,-0.03,-0.02,0.14,0.03,
13.145,0.34,-0.07,-0.03,-0.02,0.14,0.03,
13.145,0.34,-0.07,-0.03,-0.02,0.14,0.02,
13.148,0.30,-0.08,-0.06,-0.02,0.14,0.02,
13.148,0.30,-0.08,-0.06,-0.01,0.15,0.02,
13.15,0.30,-0.08,-0.06,-0.01,0.15,0.02,
13.153,0.30,-0.08,-0.06,-0.01,0.15,0.01,
13.153,0.27,-0.08,-0.03,-0.01,0.15,0.01,
13.155,0.27,-0.08,-0.03,-0.01,0.15,0.01,
13.157,0.22,-0.05,-0.05,-0.01,0.15,0.01,
13.158,0.22,-0.05,-0.05,-0.01,0.15,0.00,
13.16,0.22,-0.05,-0.05,-0.01,0.15,0.00,
13.163,0.22,-0.05,-0.05,-0.00,0.15,-0.01,
13.163,0.18,-0.04,0.01,-0.00,0.15,-0.01,
13.165,0.18,-0.04,0.01,0.00,0.15,-0.01,
13.167,0.14,-0.03,0.02,0.00,0.15,-0.01,
13.167,0.14,-0.03,0.02,0.00,0.15,-0.01,
13.17,0.14,-0.03,0.02,0.01,0.15,-0.02,
13.172,0.11,-0.00,0.01,0.01,0.15,-0.02,
13.172,0.11,-0.00,0.01,0.01,0.15,-0.02,
13.174,0.11,-0.00,0.01,0.01,0.14,-0.02,
13.177,0.08,0.03,-0.00,0.01,0.14,-0.02,
13.177,0.08,0.03,-0.00,0.01,0.14,-0.03,
13.179,0.08,0.03,-0.00,0.02,0.14,-0.03,
13.182,0.05,0.06,-0.00,0.02,0.14,-0.03,
13.182,0.05,0.06,-0.00,0.02,0.14,-0.03,
13.184,0.05,0.06,-0.00,0.02,0.14,-0.03,
13.187,0.02,0.09,-0.00,0.02,0.14,-0.03,
13.187,0.02,0.09,-0.00,0.02,0.14,-0.04,
13.189,0.02,0.09,-0.00,0.02,0.13,-0.04,
13.192,-0.01,0.12,-0.02,0.02,0.13,-0.04,
13.192,-0.01,0.12,-0.02,0.03,0.13,-0.04,
13.194,-0.01,0.12,-0.02,0.03,0.13,-0.04,
13.197,-0.01,0.12,-0.02,0.03,0.13,-0.04,
13.197,-0.01,0.12,-0.02,0.03,0.13,-0.05,
13.199,-0.01,0.12,-0.02,0.03,0.13,-0.05,
13.202,-0.02,0.12,-0.02,0.03,0.13,-0.05,
13.203,-0.02,0.12,-0.02,0.03,0.12,-0.05,
13.204,-0.02,0.12,-0.02,0.03,0.12,-0.05,
13.208,-0.03,0.12,-0.02,0.03,0.12,-0.05,
13.209,-0.03,0.12,-0.02,0.03,0.12,-0.05,
13.209,-0.03,0.12,-0.02,0.03,0.11,-0.05,
13.211,-0.03,0.12,-0.01,0.03,0.11,-0.05,
13.212,-0.03,0.12,-0.01,0.04,0.11,-0.05,
13.214,-0.03,0.12,-0.01,0.04,0.10,-0.05,
13.216,-0.03,0.11,0.01,0.04,0.10,-0.05,
13.217,-0.03,0.11,0.01,0.04,0.10,-0.05,
13.219,-0.03,0.11,0.01,0.04,0.10,-0.05,
13.221,-0.01,0.10,0.04,0.04,0.10,-0.05,
13.221,-0.01,0.10,0.04,0.04,0.09,-0.05,
13.224,-0.01,0.10,0.04,0.04,0.09,-0.05,
13.226,-0.01,0.10,0.06,0.04,0.09,-0.05,
13.227,-0.01,0.10,0.06,0.04,0.09,-0.05,
13.229,-0.01,0.10,0.06,0.04,0.08,-0.05,
13.231,0.03,0.08,0.06,0.04,0.08,-0.05,
13.232,0.03,0.08,0.06,0.05,0.07,-0.05,
13.234,0.03,0.08,0.06,0.05,0.07,-0.05,
13.24,0.04,0.06,0.04,0.05,0.07,-0.05,
13.242,0.04,0.06,0.04,0.05,0.07,-0.05,
13.245,0.04,0.06,0.04,0.05,0.07,-0.05,
13.245,0.04,0.06,0.04,0.05,0.06,-0.05,
13.245,0.06,0.05,0.02,0.05,0.06,-0.05,
13.245,0.06,0.05,0.02,0.05,0.06,-0.05,
13.248,0.07,0.02,-0.00,0.05,0.06,-0.05,
13.25,0.07,0.02,-0.00,0.05,0.06,-0.05,
13.25,0.07,0.02,-0.00,0.05,0.05,-0.05,
13.251,0.07,0.02,-0.00,0.05,0.05,-0.05,
13.252,0.07,-0.00,0.00,0.05,0.05,-0.05,
13.26,0.07,-0.00,0.00,0.06,0.05,-0.05,
13.26,0.07,-0.00,0.00,0.06,0.05,-0.05,
13.26,0.06,-0.02,-0.01,0.06,0.05,-0.05,
13.276,0.06,-0.02,-0.01,0.06,0.04,-0.05,
13.276,0.05,-0.04,-0.02,0.06,0.04,-0.05,
13.276,0.05,-0.04,-0.02,0.06,0.04,-0.04,
13.276,0.05,-0.04,-0.02,0.06,0.04,-0.04,
13.276,0.05,-0.04,-0.02,0.06,0.04,-0.04,
13.277,0.03,-0.06,-0.05,0.06,0.04,-0.04,
13.277,0.03,-0.06,-0.05,0.06,0.04,-0.04,
13.277,0.02,-0.08,-0.08,0.06,0.04,-0.04,
13.277,0.02,-0.08,-0.08,0.07,0.03,-0.04,
13.277,0.02,-0.08,-0.08,0.07,0.03,-0.04,
13.277,0.02,-0.09,-0.09,0.07,0.03,-0.04,
13.277,0.02,-0.09,-0.09,0.07,0.03,-0.04,
13.277,0.02,-0.09,-0.09,0.07,0.03,-0.04,
13.279,0.02,-0.09,-0.09,0.07,0.02,-0.04,
13.28,0.02,-0.08,-0.10,0.07,0.02,-0.04,
13.283,0.02,-0.08,-0.10,0.07,0.02,-0.04,
13.286,-0.00,-0.11,-0.12,0.07,0.02,-0.04,
13.287,-0.00,-0.11,-0.12,0.07,0.02,-0.04,
13.287,-0.00,-0.11,-0.12,0.07,0.02,-0.04,
13.29,0.00,-0.09,-0.13,0.07,0.02,-0.04,
13.29,0.00,-0.09,-0.13,0.07,0.01,-0.03,
13.293,0.00,-0.09,-0.13,0.07,0.01,-0.03,
13.295,-0.02,-0.11,-0.13,0.07,0.01,-0.03,
13.295,-0.02,-0.11,-0.13,0.07,0.01,-0.03,
13.297,-0.02,-0.11,-0.13,0.07,0.01,-0.03,
13.299,-0.03,-0.13,-0.06,0.07,0.01,-0.03,
13.299,-0.03,-0.13,-0.06,0.07,0.00,-0.03,
13.301,-0.03,-0.13,-0.06,0.07,0.00,-0.03,
13.304,-0.03,-0.13,-0.06,0.07,0.00,-0.03,
13.305,-0.02,-0.18,-0.04,0.07,0.00,-0.03,
13.307,-0.02,-0.18,-0.04,0.08,0.00,-0.02,
13.309,-0.02,-0.18,0.03,0.08,0.00,-0.02,
13.31,-0.02,-0.18,0.03,0.08,-0.00,-0.02,
13.311,-0.02,-0.18,0.03,0.08,-0.01,-0.02,
13.314,-0.01,-0.19,0.07,0.08,-0.01,-0.02,
13.314,-0.01,-0.19,0.07,0.08,-0.01,-0.02,
13.316,-0.01,-0.19,0.07,0.09,-0.01,-0.02,
13.319,0.01,-0.18,0.10,0.09,-0.01,-0.02,
13.319,0.01,-0.18,0.10,0.09,-0.02,-0.02,
13.321,0.01,-0.18,0.10,0.09,-0.02,-0.01,
13.324,0.02,-0.15,0.09,0.09,-0.02,-0.01,
13.324,0.02,-0.15,0.09,0.09,-0.02,-0.01,
13.326,0.02,-0.15,0.09,0.10,-0.02,-0.01,
13.329,0.02,-0.15,0.09,0.10,-0.02,-0.01,
13.329,0.06,-0.11,0.05,0.10,-0.02,-0.01,
13.331,0.06,-0.11,0.05,0.09,-0.02,-0.01,
13.333,0.06,-0.11,0.05,0.09,-0.03,-0.01,
13.333,0.04,-0.04,-0.04,0.09,-0.03,-0.01,
13.34,0.04,-0.04,-0.04,0.09,-0.03,-0.01,
13.341,0.04,-0.00,-0.14,0.09,-0.03,-0.01,
13.341,0.04,-0.00,-0.14,0.09,-0.03,-0.01,
13.342,0.04,-0.00,-0.14,0.08,-0.03,-0.00,
13.343,0.06,0.04,-0.16,0.08,-0.03,-0.00,
13.345,0.06,0.04,-0.16,0.08,-0.03,-0.00,
13.345,0.06,0.04,-0.16,0.08,-0.03,-0.00,
13.348,0.07,0.04,-0.12,0.08,-0.03,-0.00,
13.349,0.07,0.04,-0.12,0.08,-0.04,-0.00,
13.35,0.07,0.04,-0.12,0.08,-0.04,-0.00,
13.361,0.08,0.04,-0.09,0.08,-0.04,-0.00,
13.362,0.08,0.04,-0.09,0.08,-0.04,-0.00,
13.362,0.08,0.04,-0.09,0.08,-0.04,0.00,
13.362,0.08,0.04,-0.13,0.08,-0.04,0.00,
13.363,0.08,0.04,-0.13,0.08,-0.04,0.00,
13.363,0.08,0.04,-0.13,0.07,-0.04,-0.00,
13.363,0.07,0.05,-0.22,0.07,-0.04,-0.00,
13.363,0.07,0.05,-0.22,0.07,-0.05,0.00,
13.365,0.07,0.05,-0.22,0.07,-0.05,0.00,
13.369,0.06,0.08,-0.24,0.07,-0.05,0.00,
13.37,0.06,0.08,-0.24,0.06,-0.05,-0.00,
13.371,0.06,0.08,-0.24,0.06,-0.06,-0.00,
13.372,0.06,0.08,-0.24,0.05,-0.06,-0.00,
13.373,0.07,0.10,-0.17,0.05,-0.06,-0.00,
13.375,0.07,0.10,-0.17,0.05,-0.06,-0.00,
13.378,0.05,0.11,-0.07,0.05,-0.06,-0.00,
13.379,0.05,0.11,-0.07,0.05,-0.07,-0.00,
13.381,0.05,0.11,-0.07,0.05,-0.07,0.00,
13.383,0.07,0.10,0.01,0.05,-0.07,0.00,
13.383,0.07,0.10,0.01,0.05,-0.07,0.00,
13.384,0.07,0.10,0.01,0.04,-0.08,0.00,
13.388,0.07,0.10,0.01,0.04,-0.08,0.00,
13.388,0.07,0.09,0.05,0.04,-0.08,0.00,
13.39,0.07,0.09,0.05,0.04,-0.08,-0.00,
13.392,0.05,0.08,0.06,0.04,-0.08,-0.00,
13.393,0.05,0.08,0.06,0.04,-0.08,-0.00,
13.394,0.05,0.08,0.06,0.04,-0.08,-0.00,
13.397,0.05,0.05,0.06,0.04,-0.08,-0.00,
13.397,0.05,0.05,0.06,0.04,-0.08,-0.00,
13.399,0.05,0.05,0.06,0.04,-0.08,-0.00,
13.402,0.06,0.01,0.06,0.04,-0.08,-0.00,
13.403,0.06,0.01,0.06,0.04,-0.08,-0.01,
13.404,0.06,0.01,0.06,0.04,-0.08,-0.01,
13.407,0.02,-0.02,0.09,0.04,-0.08,-0.01,
13.408,0.02,-0.02,0.09,0.04,-0.08,-0.00,
13.409,0.02,-0.02,0.09,0.04,-0.08,-0.00,
13.412,0.02,-0.05,0.10,0.04,-0.08,-0.00,
13.412,0.02,-0.05,0.10,0.04,-0.08,-0.01,
13.414,0.02,-0.05,0.10,0.04,-0.08,-0.01,
13.417,-0.00,-0.06,0.10,0.04,-0.08,-0.01,
13.417,-0.00,-0.06,0.10,0.04,-0.08,-0.01,
13.418,-0.00,-0.06,0.10,0.04,-0.07,-0.01,
13.444,-0.03,-0.05,0.10,0.04,-0.07,-0.01,
13.445,-0.03,-0.05,0.10,0.04,-0.07,-0.01,
13.445,-0.03,-0.05,0.10,0.04,-0.07,-0.01,
13.445,-0.05,-0.03,0.09,0.04,-0.07,-0.01,
13.445,-0.05,-0.03,0.09,0.04,-0.07,-0.01,
13.446,-0.05,-0.03,0.09,0.04,-0.07,-0.01,
13.446,-0.06,-0.02,0.05,0.04,-0.07,-0.01,
13.446,-0.06,-0.02,0.05,0.05,-0.07,-0.01,
13.446,-0.06,-0.02,0.05,0.05,-0.06,-0.01,
13.447,-0.07,-0.03,0.03,0.05,-0.06,-0.01,
13.447,-0.07,-0.03,0.03,0.05,-0.06,-0.01,
13.447,-0.07,-0.03,0.03,0.05,-0.06,-0.01,
13.448,-0.07,-0.05,-0.01,0.05,-0.06,-0.01,
13.448,-0.07,-0.05,-0.01,0.05,-0.06,-0.01,
13.448,-0.07,-0.05,-0.01,0.05,-0.06,-0.01,
13.448,-0.06,-0.05,-0.01,0.05,-0.06,-0.01,
13.449,-0.06,-0.05,-0.01,0.05,-0.06,-0.02,
13.449,-0.06,-0.05,-0.01,0.05,-0.06,-0.02,
13.451,-0.05,-0.07,0.02,0.05,-0.06,-0.02,
13.452,-0.05,-0.07,0.02,0.05,-0.06,-0.02,
13.454,-0.05,-0.07,0.02,0.05,-0.06,-0.02,
13.455,-0.06,-0.05,0.07,0.05,-0.06,-0.02,
13.455,-0.06,-0.05,0.07,0.06,-0.06,-0.02,
13.458,-0.06,-0.05,0.07,0.06,-0.06,-0.02,
13.461,-0.04,-0.04,0.09,0.06,-0.06,-0.02,
13.461,-0.04,-0.04,0.09,0.06,-0.06,-0.02,
13.463,-0.04,-0.04,0.09,0.06,-0.06,-0.02,
13.465,-0.05,-0.01,0.12,0.06,-0.06,-0.02,
13.466,-0.05,-0.01,0.12,0.06,-0.06,-0.02,
13.468,-0.05,-0.01,0.12,0.07,-0.06,-0.02,
13.47,-0.06,0.01,0.07,0.07,-0.06,-0.02,
13.471,-0.06,0.01,0.07,0.07,-0.06,-0.02,
13.472,-0.06,0.01,0.07,0.07,-0.05,-0.02,
13.474,-0.05,0.03,0.08,0.07,-0.05,-0.02,
13.475,-0.05,0.03,0.08,0.07,-0.06,-0.02,
13.477,-0.05,0.03,0.08,0.07,-0.05,-0.02,
13.479,-0.03,0.06,0.06,0.07,-0.05,-0.02,
13.479,-0.03,0.06,0.06,0.07,-0.05,-0.01,
13.482,-0.03,0.06,0.06,0.07,-0.05,-0.02,
13.495,-0.02,0.06,0.06,0.07,-0.05,-0.02,
13.495,-0.02,0.06,0.06,0.07,-0.05,-0.02,
13.496,-0.02,0.06,0.06,0.07,-0.05,-0.02,
13.496,0.02,0.06,0.05,0.07,-0.05,-0.02,
13.496,0.02,0.06,0.05,0.07,-0.05,-0.02,
13.496,0.02,0.06,0.05,0.07,-0.05,-0.02,
13.496,0.01,0.07,0.05,0.07,-0.05,-0.02,
13.497,0.01,0.07,0.05,0.07,-0.04,-0.02,
13.497,0.01,0.07,0.05,0.07,-0.04,-0.02,
13.499,0.01,0.07,0.05,0.07,-0.04,-0.02,
13.499,0.01,0.08,0.04,0.07,-0.04,-0.02,
13.503,0.01,0.08,0.04,0.06,-0.04,-0.02,
13.505,0.03,0.08,0.02,0.06,-0.04,-0.02,
13.505,0.03,0.08,0.02,0.06,-0.04,-0.02,
13.507,0.03,0.08,0.02,0.06,-0.04,-0.02,
13.51,0.04,0.08,0.00,0.06,-0.04,-0.02,
13.51,0.04,0.08,0.00,0.06,-0.04,-0.01,
13.512,0.04,0.08,0.00,0.06,-0.04,-0.01,
13.514,0.04,0.08,-0.01,0.06,-0.04,-0.01,
13.514,0.04,0.08,-0.01,0.06,-0.04,-0.01,
13.516,0.04,0.08,-0.01,0.06,-0.03,-0.01,
13.519,0.05,0.06,-0.01,0.06,-0.03,-0.01,
13.519,0.05,0.06,-0.01,0.05,-0.03,-0.01,
13.521,0.05,0.06,-0.01,0.05,-0.03,-0.01,
13.524,0.06,0.04,0.03,0.05,-0.03,-0.01,
13.524,0.06,0.04,0.03,0.05,-0.03,-0.00,
13.526,0.06,0.04,0.03,0.05,-0.03,-0.00,
13.529,0.06,0.04,0.03,0.05,-0.03,0.00,
13.529,0.06,0.02,0.05,0.05,-0.03,0.00,
13.531,0.06,0.02,0.05,0.05,-0.02,0.00,
13.534,0.05,0.02,0.07,0.05,-0.02,0.00,
13.534,0.05,0.02,0.07,0.05,-0.02,0.00,
13.537,0.05,0.02,0.07,0.04,-0.02,0.00,
13.538,0.06,0.01,0.11,0.04,-0.02,0.00,
13.538,0.06,0.01,0.11,0.04,-0.02,0.01,
13.54,0.06,0.01,0.11,0.04,-0.01,0.01,
13.543,0.08,0.01,0.13,0.04,-0.01,0.01,
13.543,0.08,0.01,0.13,0.04,-0.01,0.01,
13.546,0.08,0.01,0.13,0.04,-0.01,0.01,
13.548,0.07,0.05,0.14,0.04,-0.01,0.01,
13.548,0.07,0.05,0.14,0.04,-0.00,0.01,
13.551,0.07,0.05,0.14,0.04,0.00,0.01,
13.553,0.08,0.07,0.14,0.04,0.00,0.01,
13.554,0.08,0.07,0.14,0.04,0.00,0.01,
13.555,0.08,0.07,0.14,0.04,0.01,0.01,
13.558,0.10,0.10,0.13,0.04,0.01,0.01,
13.559,0.10,0.10,0.13,0.03,0.01,0.01,
13.56,0.10,0.10,0.13,0.03,0.01,0.02,
13.563,0.10,0.11,0.10,0.03,0.01,0.02,
13.563,0.10,0.11,0.10,0.03,0.01,0.02,
13.566,0.10,0.11,0.10,0.03,0.01,0.02,
13.567,0.11,0.10,0.09,0.03,0.01,0.02,
13.568,0.11,0.10,0.09,0.03,0.02,0.01,
13.57,0.11,0.10,0.09,0.03,0.02,0.01,
13.573,0.12,0.09,0.06,0.03,0.02,0.01,
13.573,0.12,0.09,0.06,0.02,0.02,0.01,
13.575,0.12,0.09,0.06,0.02,0.02,0.01,
13.578,0.10,0.06,0.05,0.02,0.02,0.01,
13.578,0.10,0.06,0.05,0.02,0.02,0.01,
13.58,0.10,0.06,0.05,0.02,0.02,0.01,
13.582,0.08,0.03,0.04,0.02,0.02,0.01,
13.598,0.08,0.03,0.04,0.02,0.02,0.01,
13.598,0.08,0.03,0.04,0.02,0.02,0.01,
13.599,0.09,0.05,0.04,0.02,0.02,0.01,
13.599,0.09,0.05,0.04,0.01,0.02,0.01,
13.599,0.09,0.05,0.04,0.01,0.02,0.01,
13.599,0.08,0.04,0.02,0.01,0.02,0.01,
13.6,0.08,0.04,0.02,0.01,0.02,0.01,
13.6,0.08,0.04,0.02,0.01,0.02,0.02,
