
time,ax,ay,az,wx,wy,wz,
11.877,-0.83,-10.71,-0.44,0.13,-0.29,0.03,
11.88,-0.81,-10.04,-0.43,0.13,-0.29,0.03,
11.881,-0.81,-10.04,-0.43,0.15,-0.28,0.02,
11.882,-0.81,-10.04,-0.43,0.16,-0.27,0.02,
11.885,-0.84,-9.40,-0.47,0.16,-0.27,0.02,
11.885,-0.84,-9.40,-0.47,0.16,-0.26,0.02,
11.888,-0.84,-9.40,-0.47,0.16,-0.25,0.02,
11.891,-0.86,-8.84,-0.55,0.16,-0.25,0.02,
11.891,-0.86,-8.84,-0.55,0.16,-0.24,0.03,
11.893,-0.86,-8.84,-0.55,0.16,-0.24,0.03,
11.895,-0.86,-8.84,-0.55,0.15,-0.24,0.03,
11.896,-0.87,-8.35,-0.58,0.15,-0.24,0.03,
11.898,-0.87,-8.35,-0.58,0.14,-0.24,0.03,
11.9,-0.87,-8.35,-0.58,0.13,-0.24,0.04,
11.9,-0.86,-7.95,-0.59,0.13,-0.24,0.04,
11.902,-0.86,-7.95,-0.59,0.11,-0.25,0.04,
11.905,-0.86,-7.95,-0.59,0.10,-0.26,0.04,
11.906,-0.90,-7.65,-0.61,0.10,-0.26,0.04,
11.907,-0.90,-7.65,-0.61,0.08,-0.26,0.05,
11.91,-0.90,-7.65,-0.61,0.06,-0.27,0.05,
11.91,-0.93,-7.45,-0.59,0.06,-0.27,0.05,
11.912,-0.93,-7.45,-0.59,0.04,-0.29,0.05,
11.915,-0.93,-7.45,-0.59,0.01,-0.30,0.05,
11.915,-0.96,-7.34,-0.51,0.01,-0.30,0.05,
11.917,-0.96,-7.34,-0.51,-0.01,-0.32,0.06,
11.92,-0.98,-7.28,-0.44,-0.01,-0.32,0.06,
11.92,-0.98,-7.28,-0.44,-0.04,-0.33,0.07,
11.922,-0.98,-7.28,-0.44,-0.06,-0.35,0.07,
11.924,-0.98,-7.28,-0.44,-0.09,-0.37,0.08,
11.925,-0.97,-7.30,-0.35,-0.09,-0.37,0.08,
11.927,-0.97,-7.30,-0.35,-0.11,-0.38,0.08,
11.929,-0.97,-7.30,-0.35,-0.14,-0.40,0.08,
11.93,-0.92,-7.33,-0.32,-0.14,-0.40,0.08,
11.931,-0.92,-7.33,-0.32,-0.17,-0.42,0.09,
11.934,-0.92,-7.33,-0.32,-0.20,-0.43,0.10,
11.934,-0.85,-7.40,-0.27,-0.20,-0.43,0.10,
11.937,-0.85,-7.40,-0.27,-0.22,-0.45,0.10,
11.94,-0.74,-7.51,-0.25,-0.22,-0.45,0.10,
11.94,-0.74,-7.51,-0.25,-0.25,-0.46,0.10,
11.941,-0.74,-7.51,-0.25,-0.28,-0.47,0.11,
11.944,-0.66,-7.61,-0.20,-0.28,-0.47,0.11,
11.945,-0.66,-7.61,-0.20,-0.31,-0.48,0.11,
11.946,-0.66,-7.61,-0.20,-0.33,-0.49,0.11,
11.949,-0.57,-7.75,-0.18,-0.33,-0.49,0.11,
11.949,-0.57,-7.75,-0.18,-0.36,-0.50,0.11,
11.952,-0.57,-7.75,-0.18,-0.38,-0.50,0.11,
11.954,-0.57,-7.75,-0.18,-0.41,-0.51,0.11,
11.954,-0.48,-7.92,-0.17,-0.41,-0.51,0.11,
11.957,-0.48,-7.92,-0.17,-0.43,-0.51,0.11,
11.981,-0.48,-7.92,-0.17,-0.45,-0.52,0.12,
11.982,-0.40,-8.12,-0.14,-0.45,-0.52,0.12,
11.982,-0.40,-8.12,-0.14,-0.47,-0.52,0.11,
11.982,-0.40,-8.12,-0.14,-0.48,-0.52,0.11,
11.982,-0.38,-8.36,-0.16,-0.48,-0.52,0.11,
11.983,-0.38,-8.36,-0.16,-0.50,-0.52,0.11,
11.983,-0.40,-8.65,-0.15,-0.50,-0.52,0.11,
11.983,-0.40,-8.65,-0.15,-0.51,-0.51,0.11,
11.984,-0.40,-8.65,-0.15,-0.52,-0.51,0.11,
11.984,-0.40,-8.65,-0.15,-0.53,-0.51,0.11,
11.984,-0.40,-8.98,-0.16,-0.53,-0.51,0.11,
11.984,-0.40,-8.98,-0.16,-0.54,-0.50,0.10,
11.985,-0.41,-9.33,-0.12,-0.54,-0.50,0.10,
11.985,-0.41,-9.33,-0.12,-0.54,-0.50,0.10,
11.985,-0.41,-9.33,-0.12,-0.54,-0.50,0.10,
11.986,-0.39,-9.64,-0.13,-0.54,-0.50,0.10,
11.986,-0.39,-9.64,-0.13,-0.54,-0.50,0.09,
11.986,-0.39,-9.64,-0.13,-0.54,-0.50,0.09,
11.992,-0.39,-9.64,-0.13,-0.53,-0.50,0.09,
11.995,-0.42,-9.98,-0.12,-0.53,-0.50,0.09,
11.995,-0.42,-9.98,-0.12,-0.52,-0.49,0.08,
11.996,-0.42,-9.98,-0.12,-0.52,-0.49,0.08,
11.996,-0.45,-10.26,-0.16,-0.52,-0.49,0.08,
11.996,-0.45,-10.26,-0.16,-0.50,-0.49,0.08,
11.998,-0.45,-10.26,-0.16,-0.49,-0.48,0.08,
11.998,-0.44,-10.52,-0.16,-0.49,-0.48,0.08,
12.0,-0.44,-10.52,-0.16,-0.48,-0.48,0.08,
12.003,-0.44,-10.52,-0.16,-0.47,-0.48,0.08,
12.003,-0.45,-10.67,-0.16,-0.47,-0.48,0.08,
12.011,-0.45,-10.67,-0.16,-0.46,-0.48,0.08,
12.011,-0.45,-10.67,-0.16,-0.44,-0.48,0.08,
12.012,-0.44,-10.74,-0.16,-0.44,-0.48,0.08,
12.012,-0.44,-10.74,-0.16,-0.43,-0.48,0.08,
12.013,-0.51,-10.78,-0.18,-0.43,-0.48,0.08,
12.013,-0.51,-10.78,-0.18,-0.42,-0.48,0.08,
12.015,-0.51,-10.78,-0.18,-0.41,-0.48,0.09,
12.017,-0.54,-10.74,-0.24,-0.41,-0.48,0.09,
12.017,-0.54,-10.74,-0.24,-0.40,-0.48,0.09,
12.019,-0.54,-10.74,-0.24,-0.40,-0.48,0.10,
12.022,-0.45,-10.60,-0.28,-0.40,-0.48,0.10,
12.022,-0.45,-10.60,-0.28,-0.39,-0.48,0.10,
12.024,-0.45,-10.60,-0.28,-0.38,-0.48,0.10,
12.027,-0.42,-10.44,-0.36,-0.38,-0.48,0.10,
12.027,-0.42,-10.44,-0.36,-0.38,-0.48,0.11,
12.029,-0.42,-10.44,-0.36,-0.38,-0.48,0.11,
12.032,-0.38,-10.25,-0.50,-0.38,-0.48,0.11,
12.032,-0.38,-10.25,-0.50,-0.37,-0.48,0.11,
12.034,-0.38,-10.25,-0.50,-0.38,-0.48,0.12,
12.036,-0.38,-10.25,-0.50,-0.38,-0.48,0.12,
12.039,-0.40,-10.04,-0.61,-0.38,-0.48,0.12,
12.039,-0.40,-10.04,-0.61,-0.39,-0.48,0.12,
12.042,-0.40,-10.04,-0.61,-0.39,-0.48,0.13,
12.042,-0.39,-9.87,-0.67,-0.39,-0.48,0.13,
12.044,-0.39,-9.87,-0.67,-0.40,-0.48,0.14,
12.047,-0.39,-9.87,-0.67,-0.40,-0.47,0.14,
12.047,-0.36,-9.76,-0.67,-0.40,-0.47,0.14,
12.05,-0.36,-9.76,-0.67,-0.41,-0.47,0.15,
12.051,-0.36,-9.76,-0.67,-0.41,-0.46,0.16,
12.051,-0.34,-9.59,-0.60,-0.41,-0.46,0.16,
12.054,-0.34,-9.59,-0.60,-0.42,-0.46,0.16,
12.056,-0.28,-9.45,-0.54,-0.42,-0.46,0.16,
12.057,-0.28,-9.45,-0.54,-0.42,-0.45,0.17,
12.058,-0.28,-9.45,-0.54,-0.43,-0.45,0.18,
12.061,-0.28,-9.45,-0.54,-0.44,-0.44,0.18,
12.061,-0.20,-9.40,-0.43,-0.44,-0.44,0.18,
12.064,-0.20,-9.40,-0.43,-0.45,-0.44,0.19,
12.066,-0.20,-9.40,-0.43,-0.47,-0.44,0.20,
12.066,-0.09,-9.36,-0.14,-0.47,-0.44,0.20,
12.068,-0.09,-9.36,-0.14,-0.48,-0.43,0.20,
12.071,0.12,-9.36,0.35,-0.48,-0.43,0.20,
12.072,0.12,-9.36,0.35,-0.48,-0.43,0.21,
12.073,0.12,-9.36,0.35,-0.48,-0.42,0.21,
12.076,0.12,-9.36,0.35,-0.48,-0.42,0.21,
12.076,0.36,-9.48,1.00,-0.48,-0.42,0.21,
12.078,0.36,-9.48,1.00,-0.47,-0.42,0.21,
12.081,0.58,-9.73,1.65,-0.47,-0.42,0.21,
12.081,0.58,-9.73,1.65,-0.44,-0.42,0.21,
12.083,0.58,-9.73,1.65,-0.41,-0.42,0.21,
12.086,0.58,-9.73,1.65,-0.36,-0.42,0.21,
12.086,0.72,-10.20,2.45,-0.36,-0.42,0.21,
12.088,0.72,-10.20,2.45,-0.31,-0.42,0.21,
12.091,0.63,-10.23,3.15,-0.31,-0.42,0.21,
12.092,0.63,-10.23,3.15,-0.25,-0.42,0.23,
12.093,0.63,-10.23,3.15,-0.18,-0.43,0.24,
12.095,0.63,-10.23,3.15,-0.13,-0.44,0.27,
12.096,0.56,-8.76,3.19,-0.13,-0.44,0.27,
12.098,0.56,-8.76,3.19,-0.09,-0.46,0.30,
12.1,0.56,-8.76,3.19,-0.08,-0.51,0.32,
12.101,0.49,-5.09,1.43,-0.08,-0.51,0.32,
12.103,0.49,-5.09,1.43,-0.08,-0.58,0.35,
12.105,1.26,-0.04,-1.01,-0.08,-0.58,0.35,
12.106,1.26,-0.04,-1.01,-0.07,-0.62,0.39,
12.107,1.26,-0.04,-1.01,-0.01,-0.61,0.43,
12.11,2.76,4.62,-3.16,-0.01,-0.61,0.43,
12.111,2.76,4.62,-3.16,0.04,-0.57,0.46,
12.112,2.76,4.62,-3.16,0.10,-0.53,0.48,
12.115,3.75,6.59,-2.98,0.10,-0.53,0.48,
12.115,3.75,6.59,-2.98,0.19,-0.47,0.51,
12.118,3.75,6.59,-2.98,0.32,-0.35,0.54,
12.122,3.75,6.59,-2.98,0.48,-0.15,0.56,
12.139,4.36,9.59,2.77,0.48,-0.15,0.56,
12.14,4.36,9.59,2.77,0.65,0.06,0.60,
12.14,5.13,18.99,7.36,0.65,0.06,0.60,
12.14,5.13,18.99,7.36,0.84,0.26,0.63,
12.14,5.13,18.99,7.36,1.05,0.42,0.62,
12.141,9.54,29.93,2.09,1.05,0.42,0.62,
12.141,9.54,29.93,2.09,1.20,0.44,0.49,
12.141,9.54,29.93,2.09,1.21,0.41,0.31,
12.141,9.54,29.93,2.09,1.01,0.46,0.11,
12.142,9.74,29.89,-9.86,1.01,0.46,0.11,
12.142,9.74,29.89,-9.86,0.70,0.39,-0.09,
12.142,9.74,29.89,-9.86,0.41,0.29,-0.25,
12.142,4.96,29.85,-12.17,0.41,0.29,-0.25,
12.143,4.96,29.85,-12.17,0.20,0.17,-0.33,
12.144,-3.71,29.81,-5.11,0.20,0.17,-0.33,
12.145,-3.71,29.81,-5.11,0.09,0.03,-0.32,
12.146,-3.71,29.81,-5.11,0.08,-0.09,-0.23,
12.149,-3.71,29.81,-5.11,0.15,-0.21,-0.10,
12.149,-9.72,29.78,1.37,0.15,-0.21,-0.10,
12.153,-9.72,29.78,1.37,0.25,-0.32,0.01,
12.154,-8.26,29.74,1.39,0.25,-0.32,0.01,
12.155,-8.26,29.74,1.39,0.35,-0.42,0.06,
12.156,-8.26,29.74,1.39,0.43,-0.55,0.07,
12.158,-8.26,29.74,1.39,0.51,-0.68,0.02,
12.158,-3.52,23.92,0.03,0.51,-0.68,0.02,
12.161,-3.52,23.92,0.03,0.58,-0.80,-0.06,
12.163,0.42,17.33,-0.21,0.58,-0.80,-0.06,
12.163,0.42,17.33,-0.21,0.67,-0.88,-0.15,
12.165,0.42,17.33,-0.21,0.78,-0.90,-0.21,
12.171,0.42,17.33,-0.21,0.92,-0.90,-0.23,
12.171,2.42,11.74,1.31,0.92,-0.90,-0.23,
12.171,2.42,11.74,1.31,1.07,-0.87,-0.23,
12.173,3.57,7.96,3.05,1.07,-0.87,-0.23,
12.173,3.57,7.96,3.05,1.23,-0.82,-0.20,
12.175,3.57,7.96,3.05,1.39,-0.76,-0.15,
12.178,3.57,7.96,3.05,1.54,-0.67,-0.08,
12.178,4.14,7.29,4.36,1.54,-0.67,-0.08,
12.18,4.14,7.29,4.36,1.67,-0.55,0.01,
12.184,4.98,10.65,4.57,1.67,-0.55,0.01,
12.184,4.98,10.65,4.57,1.78,-0.42,0.09,
12.185,4.98,10.65,4.57,1.84,-0.26,0.16,
12.188,6.16,17.21,2.87,1.84,-0.26,0.16,
12.188,6.16,17.21,2.87,1.86,-0.11,0.22,
12.191,6.16,17.21,2.87,1.82,0.03,0.25,
12.193,7.16,24.16,-0.17,1.82,0.03,0.25,
12.193,7.16,24.16,-0.17,1.71,0.16,0.26,
12.195,7.16,24.16,-0.17,1.54,0.28,0.24,
12.198,7.18,29.17,-3.17,1.54,0.28,0.24,
12.199,7.18,29.17,-3.17,1.31,0.40,0.22,
12.201,7.18,29.17,-3.17,1.02,0.50,0.19,
12.202,6.58,29.50,-5.00,1.02,0.50,0.19,
12.203,6.58,29.50,-5.00,0.69,0.60,0.15,
12.204,6.58,29.50,-5.00,0.34,0.68,0.11,
12.207,6.58,29.50,-5.00,-0.02,0.75,0.08,
12.207,5.76,29.46,-4.69,-0.02,0.75,0.08,
12.209,5.76,29.46,-4.69,-0.36,0.79,0.04,
12.212,4.47,28.11,-2.69,-0.36,0.79,0.04,
12.212,4.47,28.11,-2.69,-0.66,0.80,0.00,
12.214,4.47,28.11,-2.69,-0.92,0.79,-0.03,
12.217,4.47,28.11,-2.69,-1.13,0.76,-0.05,
12.217,2.62,24.34,-0.26,-1.13,0.76,-0.05,
12.221,2.62,24.34,-0.26,-1.30,0.72,-0.05,
12.222,2.62,24.34,-0.26,-1.42,0.68,-0.05,
12.222,1.01,20.20,1.28,-1.42,0.68,-0.05,
12.224,1.01,20.20,1.28,-1.51,0.62,-0.04,
12.227,0.10,16.34,1.95,-1.51,0.62,-0.04,
12.228,0.10,16.34,1.95,-1.56,0.55,-0.04,
12.229,0.10,16.34,1.95,-1.59,0.49,-0.03,
12.231,0.10,16.34,1.95,-1.59,0.44,-0.02,
12.231,-0.27,13.06,2.52,-1.59,0.44,-0.02,
12.234,-0.27,13.06,2.52,-1.57,0.41,-0.01,
12.236,-0.31,10.52,2.77,-1.57,0.41,-0.01,
12.237,-0.31,10.52,2.77,-1.53,0.38,0.00,
12.239,-0.31,10.52,2.77,-1.49,0.35,0.01,
12.241,-0.31,10.52,2.77,-1.43,0.34,0.01,
12.241,-0.20,8.55,2.59,-1.43,0.34,0.01,
12.243,-0.20,8.55,2.59,-1.36,0.33,0.02,
12.246,-0.20,8.55,2.59,-1.29,0.33,0.02,
12.246,0.01,7.06,2.67,-1.29,0.33,0.02,
12.248,0.01,7.06,2.67,-1.21,0.34,0.02,
12.251,-0.04,5.90,2.92,-1.21,0.34,0.02,
12.251,-0.04,5.90,2.92,-1.12,0.35,0.03,
12.253,-0.04,5.90,2.92,-1.03,0.37,0.03,
12.256,-0.04,5.90,2.92,-0.95,0.40,0.03,
12.257,0.18,5.29,2.90,-0.95,0.40,0.03,
12.258,0.18,5.29,2.90,-0.86,0.41,0.02,
12.262,0.18,5.29,2.90,-0.78,0.43,-0.00,
12.262,0.37,4.94,2.79,-0.78,0.43,-0.00,
12.264,0.37,4.94,2.79,-0.70,0.43,-0.02,
12.266,0.37,4.94,2.79,-0.62,0.42,-0.05,
12.267,0.49,4.68,2.50,-0.62,0.42,-0.05,
12.268,0.49,4.68,2.50,-0.55,0.42,-0.08,
12.271,0.49,4.68,2.50,-0.48,0.40,-0.12,
12.272,0.47,4.32,2.17,-0.48,0.40,-0.12,
12.273,0.47,4.32,2.17,-0.42,0.39,-0.15,
12.276,0.47,4.32,2.17,-0.36,0.37,-0.18,
12.277,0.31,3.83,1.77,-0.36,0.37,-0.18,
12.278,0.31,3.83,1.77,-0.31,0.34,-0.22,
12.281,0.31,3.83,1.77,-0.26,0.32,-0.26,
12.281,0.19,3.28,1.40,-0.26,0.32,-0.26,
12.303,0.19,3.28,1.40,-0.23,0.29,-0.29,
12.303,0.19,3.28,1.40,-0.20,0.27,-0.32,
12.303,-0.01,2.52,1.18,-0.20,0.27,-0.32,
12.303,-0.01,2.52,1.18,-0.18,0.24,-0.34,
12.304,-0.01,2.52,1.18,-0.15,0.23,-0.35,
12.304,-0.25,1.73,1.25,-0.15,0.23,-0.35,
12.304,-0.25,1.73,1.25,-0.13,0.22,-0.36,
12.305,-0.25,1.73,1.25,-0.12,0.22,-0.37,
12.305,-0.27,0.94,1.14,-0.12,0.22,-0.37,
12.305,-0.27,0.94,1.14,-0.11,0.22,-0.37,
12.305,-0.27,0.94,1.14,-0.10,0.22,-0.37,
12.306,-0.24,0.14,1.27,-0.10,0.22,-0.37,
12.306,-0.24,0.14,1.27,-0.09,0.22,-0.36,
12.306,-0.24,0.14,1.27,-0.08,0.23,-0.35,
12.306,-0.16,-0.66,1.43,-0.08,0.23,-0.35,
12.308,-0.16,-0.66,1.43,-0.07,0.24,-0.34,
12.311,0.02,-1.50,1.46,-0.07,0.24,-0.34,
12.311,0.02,-1.50,1.46,-0.05,0.24,-0.33,
12.312,0.02,-1.50,1.46,-0.04,0.26,-0.32,
12.315,0.02,-1.50,1.46,-0.02,0.27,-0.30,
12.315,0.16,-2.32,1.47,-0.02,0.27,-0.30,
12.319,0.16,-2.32,1.47,-0.00,0.28,-0.29,
12.32,0.30,-3.07,1.38,-0.00,0.28,-0.29,
12.32,0.30,-3.07,1.38,0.01,0.30,-0.27,
12.322,0.30,-3.07,1.38,0.03,0.31,-0.25,
12.324,0.45,-3.43,1.26,0.03,0.31,-0.25,
12.324,0.45,-3.43,1.26,0.05,0.33,-0.23,
12.327,0.45,-3.43,1.26,0.06,0.33,-0.20,
12.329,0.45,-3.43,1.26,0.06,0.33,-0.19,
12.33,1.02,-4.30,1.13,0.06,0.33,-0.19,
12.331,1.02,-4.30,1.13,0.09,0.37,-0.17,
12.334,1.02,-4.30,1.13,0.09,0.41,-0.14,
12.335,1.09,-5.06,0.15,0.09,0.41,-0.14,
12.337,1.09,-5.06,0.15,0.08,0.43,-0.12,
12.339,1.24,-5.36,0.17,0.08,0.43,-0.12,
12.34,1.24,-5.36,0.17,0.08,0.45,-0.10,
12.341,1.24,-5.36,0.17,0.08,0.47,-0.08,
12.344,1.30,-5.65,0.12,0.08,0.47,-0.08,
12.345,1.30,-5.65,0.12,0.08,0.48,-0.07,
12.346,1.30,-5.65,0.12,0.08,0.50,-0.05,
12.349,1.28,-5.95,-0.09,0.08,0.50,-0.05,
12.349,1.28,-5.95,-0.09,0.07,0.51,-0.03,
12.352,1.28,-5.95,-0.09,0.06,0.53,-0.02,
12.354,1.28,-5.95,-0.09,0.06,0.54,-0.00,
12.354,1.07,-6.24,-0.38,0.06,0.54,-0.00,
12.357,1.07,-6.24,-0.38,0.05,0.55,0.01,
12.359,1.07,-6.24,-0.38,0.03,0.56,0.02,
12.36,0.93,-6.50,-0.70,0.03,0.56,0.02,
12.363,0.93,-6.50,-0.70,0.02,0.56,0.03,
12.364,0.93,-6.50,-0.70,0.01,0.56,0.04,
12.365,0.58,-6.75,-0.68,0.01,0.56,0.04,
12.367,0.58,-6.75,-0.68,0.00,0.57,0.05,
12.371,0.58,-6.75,-0.68,-0.01,0.57,0.05,
12.371,0.34,-6.99,-0.77,-0.01,0.57,0.05,
12.371,0.34,-6.99,-0.77,-0.01,0.56,0.06,
12.374,0.12,-7.18,-0.84,-0.01,0.56,0.06,
12.375,0.12,-7.18,-0.84,-0.02,0.56,0.06,
12.375,0.12,-7.18,-0.84,-0.03,0.56,0.07,
12.379,-0.11,-7.31,-0.90,-0.03,0.56,0.07,
12.379,-0.11,-7.31,-0.90,-0.04,0.56,0.07,
12.38,-0.11,-7.31,-0.90,-0.05,0.57,0.07,
12.384,-0.11,-7.31,-0.90,-0.06,0.57,0.08,
12.384,-0.30,-7.32,-0.87,-0.06,0.57,0.08,
12.387,-0.30,-7.32,-0.87,-0.07,0.58,0.08,
12.388,-0.39,-7.26,-0.79,-0.07,0.58,0.08,
12.388,-0.39,-7.26,-0.79,-0.07,0.58,0.08,
12.39,-0.39,-7.26,-0.79,-0.07,0.59,0.08,
12.393,-0.46,-7.08,-0.74,-0.07,0.59,0.08,
12.394,-0.46,-7.08,-0.74,-0.07,0.59,0.08,
12.395,-0.46,-7.08,-0.74,-0.08,0.60,0.08,
12.398,-0.48,-6.74,-0.65,-0.08,0.60,0.08,
12.398,-0.48,-6.74,-0.65,-0.08,0.60,0.07,
12.401,-0.48,-6.74,-0.65,-0.07,0.61,0.07,
12.402,-0.48,-6.74,-0.65,-0.07,0.61,0.07,
12.403,-0.53,-6.39,-0.78,-0.07,0.61,0.07,
12.405,-0.53,-6.39,-0.78,-0.08,0.60,0.06,
12.407,-0.53,-6.39,-0.78,-0.08,0.61,0.06,
12.407,-0.49,-5.89,-0.74,-0.08,0.61,0.06,
12.41,-0.49,-5.89,-0.74,-0.08,0.61,0.05,
12.412,-0.49,-5.89,-0.74,-0.09,0.60,0.05,
12.413,-0.54,-5.34,-0.76,-0.09,0.60,0.05,
12.414,-0.54,-5.34,-0.76,-0.10,0.60,0.04,
12.417,-0.54,-5.34,-0.76,-0.10,0.59,0.03,
12.418,-0.55,-4.73,-0.73,-0.10,0.59,0.03,
12.419,-0.55,-4.73,-0.73,-0.11,0.58,0.03,
12.422,-0.55,-4.73,-0.73,-0.12,0.57,0.03,
12.422,-0.58,-4.05,-0.70,-0.12,0.57,0.03,
12.424,-0.58,-4.05,-0.70,-0.12,0.56,0.02,
12.427,-0.58,-4.05,-0.70,-0.13,0.55,0.02,
12.427,-0.62,-3.38,-0.65,-0.13,0.55,0.02,
12.429,-0.62,-3.38,-0.65,-0.14,0.54,0.01,
12.431,-0.62,-3.38,-0.65,-0.15,0.52,0.02,
12.432,-0.63,-2.77,-0.60,-0.15,0.52,0.02,
12.434,-0.63,-2.77,-0.60,-0.16,0.50,0.01,
12.437,-0.63,-2.77,-0.60,-0.16,0.49,0.01,
12.437,-0.65,-2.20,-0.52,-0.16,0.49,0.01,
12.439,-0.65,-2.20,-0.52,-0.17,0.48,0.01,
12.442,-0.65,-2.20,-0.52,-0.17,0.47,0.01,
12.442,-0.60,-1.73,-0.52,-0.17,0.47,0.01,
12.444,-0.60,-1.73,-0.52,-0.18,0.46,0.01,
12.462,-0.50,-1.31,-0.58,-0.18,0.46,0.01,
12.462,-0.50,-1.31,-0.58,-0.18,0.45,0.01,
12.462,-0.50,-1.31,-0.58,-0.19,0.45,0.01,
12.463,-0.43,-0.98,-0.61,-0.19,0.45,0.01,
12.463,-0.43,-0.98,-0.61,-0.19,0.44,0.02,
12.463,-0.43,-0.98,-0.61,-0.19,0.44,0.02,
12.464,-0.43,-0.98,-0.61,-0.20,0.44,0.02,
12.464,-0.29,-0.72,-0.70,-0.20,0.44,0.02,
12.465,-0.29,-0.72,-0.70,-0.20,0.44,0.02,
12.465,-0.14,-0.51,-0.64,-0.20,0.44,0.02,
12.465,-0.14,-0.51,-0.64,-0.21,0.44,0.02,
12.466,-0.14,-0.51,-0.64,-0.21,0.44,0.02,
12.467,-0.14,-0.51,-0.64,-0.20,0.44,0.02,
12.469,-0.01,-0.33,-0.45,-0.20,0.44,0.02,
12.47,-0.01,-0.33,-0.45,-0.20,0.45,0.03,
12.471,0.11,-0.22,-0.41,-0.20,0.45,0.03,
12.471,0.11,-0.22,-0.41,-0.20,0.45,0.03,
12.474,0.11,-0.22,-0.41,-0.20,0.46,0.03,
12.475,0.11,-0.22,-0.41,-0.19,0.46,0.03,
12.476,0.21,-0.12,-0.41,-0.19,0.46,0.03,
12.478,0.21,-0.12,-0.41,-0.19,0.47,0.02,
12.481,0.21,-0.12,-0.41,-0.19,0.48,0.02,
12.481,0.28,0.06,-0.46,-0.19,0.48,0.02,
12.484,0.28,0.06,-0.46,-0.19,0.49,0.02,
12.486,0.28,0.06,-0.46,-0.19,0.50,0.02,
12.487,0.33,0.21,-0.48,-0.19,0.50,0.02,
12.488,0.33,0.21,-0.48,-0.18,0.51,0.01,
12.49,0.33,0.35,-0.45,-0.18,0.51,0.01,
12.491,0.33,0.35,-0.45,-0.18,0.52,0.01,
12.493,0.33,0.35,-0.45,-0.18,0.52,-0.00,
12.495,0.35,0.49,-0.42,-0.18,0.52,-0.00,
12.495,0.35,0.49,-0.42,-0.17,0.53,-0.01,
12.497,0.35,0.49,-0.42,-0.17,0.53,-0.01,
12.517,0.35,0.49,-0.42,-0.16,0.54,-0.02,
12.518,0.29,0.59,-0.36,-0.16,0.54,-0.02,
12.518,0.29,0.59,-0.36,-0.15,0.53,-0.03,
12.519,0.29,0.59,-0.36,-0.15,0.54,-0.04,
12.519,0.27,0.65,-0.36,-0.15,0.54,-0.04,
12.519,0.27,0.65,-0.36,-0.14,0.53,-0.05,
12.52,0.27,0.65,-0.36,-0.13,0.53,-0.05,
12.52,0.19,0.65,-0.34,-0.13,0.53,-0.05,
12.52,0.19,0.65,-0.34,-0.12,0.52,-0.06,
12.52,0.19,0.65,-0.34,-0.11,0.51,-0.07,
12.521,0.07,0.59,-0.26,-0.11,0.51,-0.07,
12.521,0.07,0.59,-0.26,-0.10,0.50,-0.07,
12.521,0.07,0.59,-0.26,-0.09,0.49,-0.08,
12.521,-0.03,0.49,-0.14,-0.09,0.49,-0.08,
12.523,-0.03,0.49,-0.14,-0.07,0.48,-0.09,
12.524,-0.17,0.30,-0.08,-0.07,0.48,-0.09,
12.525,-0.17,0.30,-0.08,-0.06,0.48,-0.09,
12.527,-0.17,0.30,-0.08,-0.04,0.47,-0.09,
12.53,-0.17,0.30,-0.08,-0.03,0.46,-0.10,
12.53,-0.33,0.13,-0.04,-0.03,0.46,-0.10,
12.532,-0.33,0.13,-0.04,-0.02,0.46,-0.10,
12.538,-0.33,0.13,-0.04,0.00,0.45,-0.10,
12.538,-0.46,-0.03,-0.03,0.00,0.45,-0.10,
12.538,-0.46,-0.03,-0.03,0.01,0.44,-0.10,
12.539,-0.46,-0.03,-0.03,0.03,0.43,-0.10,
12.54,-0.57,-0.14,-0.03,0.03,0.43,-0.10,
12.541,-0.57,-0.14,-0.03,0.05,0.42,-0.09,
12.545,-0.62,-0.21,-0.07,0.05,0.42,-0.09,
12.546,-0.62,-0.21,-0.07,0.06,0.41,-0.09,
12.548,-0.62,-0.21,-0.07,0.08,0.39,-0.09,
12.549,-0.66,-0.24,-0.10,0.08,0.39,-0.09,
12.55,-0.66,-0.24,-0.10,0.09,0.38,-0.08,
12.552,-0.66,-0.24,-0.10,0.10,0.36,-0.08,
12.554,-0.66,-0.24,-0.10,0.11,0.35,-0.07,
12.554,-0.66,-0.22,-0.18,0.11,0.35,-0.07,
12.556,-0.66,-0.22,-0.18,0.12,0.33,-0.06,
12.559,-0.66,-0.22,-0.18,0.12,0.31,-0.06,
12.56,-0.64,-0.19,-0.27,0.12,0.31,-0.06,
12.561,-0.64,-0.19,-0.27,0.13,0.30,-0.05,
12.564,-0.64,-0.19,-0.27,0.13,0.28,-0.05,
12.564,-0.64,-0.16,-0.35,0.13,0.28,-0.05,
12.568,-0.64,-0.16,-0.35,0.13,0.27,-0.04,
12.57,-0.64,-0.16,-0.35,0.13,0.26,-0.04,
12.57,-0.56,-0.11,-0.43,0.13,0.26,-0.04,
12.571,-0.56,-0.11,-0.43,0.12,0.25,-0.04,
12.574,-0.51,-0.07,-0.47,0.12,0.25,-0.04,
12.574,-0.51,-0.07,-0.47,0.11,0.24,-0.04,
12.576,-0.51,-0.07,-0.47,0.11,0.23,-0.03,
12.579,-0.48,-0.08,-0.47,0.11,0.23,-0.03,
12.579,-0.48,-0.08,-0.47,0.10,0.22,-0.03,
