
time,ax,ay,az,wx,wy,wz,
10.573,0.01,0.02,-0.04,0.00,-0.01,0.01,
10.575,0.01,0.02,-0.04,0.00,-0.01,0.01,
10.577,0.01,0.02,-0.04,0.00,-0.01,0.01,
10.578,0.00,-0.00,-0.07,0.00,-0.01,0.01,
10.579,0.00,-0.00,-0.07,0.00,-0.01,0.01,
10.582,0.00,-0.00,-0.07,0.00,-0.01,0.01,
10.582,0.01,-0.02,-0.11,0.00,-0.01,0.01,
10.585,0.01,-0.02,-0.11,0.00,-0.00,0.01,
10.587,0.01,-0.02,-0.11,0.00,-0.00,0.01,
10.587,0.01,-0.01,-0.12,0.00,-0.00,0.01,
10.603,0.01,-0.01,-0.12,0.00,-0.01,0.01,
10.603,-0.00,-0.02,-0.09,0.00,-0.01,0.01,
10.603,-0.00,-0.02,-0.09,0.00,-0.01,0.01,
10.604,-0.00,-0.02,-0.09,0.00,-0.01,0.01,
10.604,-0.00,-0.02,-0.09,0.00,-0.01,0.01,
10.604,-0.01,-0.05,-0.06,0.00,-0.01,0.01,
10.604,-0.01,-0.05,-0.06,0.01,-0.02,0.01,
10.605,-0.01,-0.05,-0.06,0.01,-0.02,0.00,
10.605,0.00,-0.04,-0.05,0.01,-0.02,0.00,
10.605,0.00,-0.04,-0.05,0.00,-0.02,0.00,
10.607,0.00,-0.04,-0.05,0.00,-0.02,0.01,
10.608,0.01,-0.07,-0.06,0.00,-0.02,0.01,
10.61,0.01,-0.07,-0.06,0.01,-0.01,0.01,
10.611,0.01,-0.07,-0.06,0.01,-0.01,0.01,
10.611,0.00,-0.06,-0.08,0.01,-0.01,0.01,
10.613,0.00,-0.06,-0.08,0.01,-0.01,0.01,
10.616,-0.00,-0.05,-0.09,0.01,-0.01,0.01,
10.616,-0.00,-0.05,-0.09,0.01,-0.01,0.01,
10.618,-0.00,-0.05,-0.09,0.01,-0.01,0.01,
10.621,-0.00,-0.05,-0.09,0.00,-0.00,0.00,
10.621,0.01,-0.07,-0.10,0.00,-0.00,0.00,
10.625,0.01,-0.07,-0.10,0.01,-0.01,0.01,
10.626,0.02,-0.07,-0.06,0.01,-0.01,0.01,
10.626,0.02,-0.07,-0.06,0.01,-0.00,0.01,
10.628,0.02,-0.07,-0.06,0.00,-0.00,0.01,
10.63,0.02,-0.07,0.01,0.00,-0.00,0.01,
10.631,0.02,-0.07,0.01,0.00,-0.00,0.01,
10.633,0.02,-0.07,0.01,0.01,0.00,0.01,
10.635,-0.00,-0.07,0.05,0.01,0.00,0.01,
10.636,-0.00,-0.07,0.05,0.01,0.00,0.01,
10.638,-0.00,-0.07,0.05,0.01,0.01,0.01,
10.652,-0.03,-0.04,0.08,0.01,0.01,0.01,
10.653,-0.03,-0.04,0.08,0.01,0.01,0.01,
10.654,-0.03,-0.04,0.08,0.01,0.01,0.01,
10.655,-0.03,-0.04,0.08,0.01,0.01,0.01,
10.655,-0.05,-0.02,0.11,0.01,0.01,0.01,
10.655,-0.05,-0.02,0.11,0.01,0.01,0.01,
10.656,-0.06,-0.00,0.12,0.01,0.01,0.01,
10.656,-0.06,-0.00,0.12,0.01,0.01,0.01,
10.656,-0.06,-0.00,0.12,0.01,0.02,0.01,
10.656,-0.06,-0.00,0.12,0.02,0.01,0.01,
10.656,-0.06,0.02,0.10,0.02,0.01,0.01,
10.66,-0.06,0.02,0.10,0.02,0.02,0.00,
10.661,-0.06,0.02,0.10,0.02,0.01,0.00,
10.661,-0.02,0.03,0.09,0.02,0.01,0.00,
10.662,-0.02,0.03,0.09,0.02,0.02,0.00,
10.665,-0.02,0.03,0.09,0.02,0.01,0.00,
10.665,-0.04,0.03,0.07,0.02,0.01,0.00,
10.667,-0.04,0.03,0.07,0.03,0.01,-0.00,
10.67,-0.04,0.03,0.07,0.03,0.01,-0.00,
10.671,-0.04,0.05,0.03,0.03,0.01,-0.00,
10.671,-0.04,0.05,0.03,0.02,0.01,-0.00,
10.675,-0.04,0.05,0.03,0.03,0.01,-0.00,
10.676,-0.04,0.07,-0.00,0.03,0.01,-0.00,
10.676,-0.04,0.07,-0.00,0.03,0.01,-0.00,
10.68,-0.04,0.07,-0.00,0.03,0.00,-0.00,
10.68,-0.03,0.09,-0.01,0.03,0.00,-0.00,
10.682,-0.03,0.09,-0.01,0.03,0.00,-0.00,
10.685,-0.03,0.09,-0.01,0.03,0.00,-0.00,
10.686,-0.03,0.10,-0.03,0.03,0.00,-0.00,
10.687,-0.03,0.10,-0.03,0.03,-0.00,-0.00,
10.689,-0.03,0.10,-0.03,0.03,0.00,-0.00,
10.689,-0.03,0.11,-0.04,0.03,0.00,-0.00,
10.691,-0.03,0.11,-0.04,0.03,-0.00,-0.00,
10.694,-0.03,0.11,-0.04,0.03,-0.00,0.00,
10.694,-0.01,0.08,-0.06,0.03,-0.00,0.00,
10.696,-0.01,0.08,-0.06,0.03,-0.00,0.00,
10.699,-0.01,0.08,-0.06,0.03,-0.00,0.00,
10.699,-0.03,0.06,-0.09,0.03,-0.00,0.00,
10.701,-0.03,0.06,-0.09,0.03,-0.01,0.00,
10.704,-0.03,0.06,-0.09,0.03,-0.00,0.00,
10.704,-0.01,0.03,-0.07,0.03,-0.00,0.00,
10.712,-0.01,0.03,-0.07,0.03,-0.01,0.00,
10.713,-0.01,0.03,-0.07,0.03,-0.00,0.00,
10.713,-0.02,0.03,-0.07,0.03,-0.00,0.00,
10.713,-0.02,0.03,-0.07,0.03,-0.00,0.00,
10.714,-0.02,0.03,-0.07,0.03,-0.00,0.00,
10.714,-0.02,0.03,-0.09,0.03,-0.00,0.00,
10.716,-0.02,0.03,-0.09,0.03,-0.01,0.01,
10.719,-0.02,0.03,-0.09,0.03,-0.00,0.00,
10.719,-0.01,0.03,-0.07,0.03,-0.00,0.00,
10.721,-0.01,0.03,-0.07,0.03,-0.00,0.00,
10.727,-0.03,0.02,-0.09,0.03,-0.00,0.00,
10.728,-0.03,0.02,-0.09,0.03,-0.00,0.00,
10.728,-0.03,0.02,-0.09,0.03,-0.00,0.00,
10.729,-0.03,0.02,-0.09,0.03,-0.00,0.00,
10.729,-0.04,0.04,-0.08,0.03,-0.00,0.00,
10.73,-0.04,0.04,-0.08,0.02,-0.00,0.00,
10.733,-0.04,0.04,-0.08,0.02,0.00,0.00,
10.733,-0.04,0.03,-0.10,0.02,0.00,0.00,
10.735,-0.04,0.03,-0.10,0.02,-0.00,-0.00,
10.738,-0.03,0.04,-0.10,0.02,-0.00,-0.00,
10.738,-0.03,0.04,-0.10,0.02,-0.00,0.00,
10.74,-0.03,0.04,-0.10,0.02,0.01,-0.01,
10.743,-0.03,0.04,-0.10,0.01,0.01,-0.00,
10.743,-0.03,0.06,-0.12,0.01,0.01,-0.00,
10.745,-0.03,0.06,-0.12,0.02,-0.02,0.01,
10.748,-0.03,0.06,-0.12,0.01,-0.01,0.01,
10.748,-0.06,0.06,-0.12,0.01,-0.01,0.01,
10.75,-0.06,0.06,-0.12,0.01,-0.01,0.00,
10.77,-0.06,0.06,-0.12,0.01,0.01,-0.00,
10.77,-0.06,0.07,-0.12,0.01,0.01,-0.00,
10.77,-0.06,0.07,-0.12,0.01,0.01,-0.00,
10.771,-0.06,0.07,-0.12,0.01,0.00,0.00,
10.771,-0.07,0.07,-0.11,0.01,0.00,0.00,
10.771,-0.07,0.07,-0.11,0.01,-0.00,0.01,
10.772,-0.07,0.07,-0.11,0.01,-0.01,0.01,
10.772,-0.04,0.07,-0.13,0.01,-0.01,0.01,
10.772,-0.04,0.07,-0.13,0.00,-0.00,0.01,
10.772,-0.04,0.07,-0.13,0.00,-0.01,0.01,
10.773,-0.04,0.09,-0.12,0.00,-0.01,0.01,
10.773,-0.04,0.09,-0.12,0.00,-0.01,0.01,
10.773,-0.02,0.09,-0.11,0.00,-0.01,0.01,
10.774,-0.02,0.09,-0.11,-0.00,-0.01,0.01,
10.775,-0.02,0.09,-0.11,-0.00,-0.01,0.01,
10.777,-0.02,0.09,-0.09,-0.00,-0.01,0.01,
10.778,-0.02,0.09,-0.09,-0.00,-0.01,0.01,
10.779,-0.02,0.09,-0.09,-0.00,-0.01,0.01,
10.782,-0.02,0.09,-0.09,-0.01,-0.01,0.00,
10.783,-0.02,0.09,-0.10,-0.01,-0.01,0.00,
10.784,-0.02,0.09,-0.10,-0.01,-0.00,0.00,
10.787,-0.02,0.09,-0.10,-0.01,-0.00,0.00,
10.788,-0.01,0.08,-0.09,-0.01,-0.00,0.00,
10.789,-0.01,0.08,-0.09,-0.01,-0.00,0.00,
10.792,-0.01,0.08,-0.09,-0.01,-0.00,0.00,
10.792,-0.02,0.09,-0.06,-0.01,-0.00,0.00,
10.794,-0.02,0.09,-0.06,-0.01,-0.01,0.01,
10.796,-0.04,0.10,-0.07,-0.01,-0.01,0.01,
10.797,-0.04,0.10,-0.07,-0.01,-0.00,0.00,
10.799,-0.04,0.10,-0.07,-0.02,-0.00,0.00,
10.801,-0.04,0.09,-0.08,-0.02,-0.00,0.00,
10.801,-0.04,0.09,-0.08,-0.02,-0.00,0.00,
10.803,-0.04,0.09,-0.08,-0.02,-0.01,0.01,
10.806,-0.04,0.09,-0.08,-0.02,-0.01,0.01,
10.808,0.00,0.09,-0.07,-0.02,-0.01,0.01,
10.809,0.00,0.09,-0.07,-0.02,-0.00,0.00,
10.811,0.01,0.08,-0.07,-0.02,-0.00,0.00,
10.811,0.01,0.08,-0.07,-0.02,-0.00,-0.00,
10.813,0.01,0.08,-0.07,-0.02,-0.00,-0.00,
10.816,0.01,0.08,-0.07,-0.02,-0.00,-0.00,
10.816,-0.02,0.06,-0.05,-0.02,-0.00,-0.00,
10.818,-0.02,0.06,-0.05,-0.02,-0.01,-0.00,
10.82,-0.00,0.04,-0.06,-0.02,-0.01,-0.00,
10.821,-0.00,0.04,-0.06,-0.02,-0.01,-0.00,
10.824,-0.00,0.04,-0.06,-0.02,-0.01,0.00,
10.826,-0.00,0.04,-0.06,-0.02,-0.01,-0.00,
10.826,-0.02,0.03,-0.07,-0.02,-0.01,-0.00,
10.828,-0.02,0.03,-0.07,-0.02,-0.01,-0.00,
10.831,-0.02,0.00,-0.09,-0.02,-0.01,-0.00,
10.831,-0.02,0.00,-0.09,-0.02,-0.01,-0.00,
10.833,-0.02,0.00,-0.09,-0.02,-0.01,-0.00,
10.836,-0.02,0.00,-0.09,-0.02,-0.01,0.00,
10.836,-0.02,0.02,-0.08,-0.02,-0.01,0.00,
10.838,-0.02,0.02,-0.08,-0.02,-0.01,0.00,
10.841,-0.02,0.02,-0.08,-0.02,-0.01,0.00,
10.841,-0.02,0.03,-0.12,-0.02,-0.01,0.00,
10.843,-0.02,0.03,-0.12,-0.02,-0.00,0.00,
10.846,-0.02,-0.01,-0.20,-0.02,-0.00,0.00,
10.846,-0.02,-0.01,-0.20,-0.03,-0.00,0.00,
10.848,-0.02,-0.01,-0.20,-0.03,-0.00,0.00,
10.85,-0.02,-0.01,-0.20,-0.03,-0.01,0.00,
10.85,-0.03,-0.03,-0.06,-0.03,-0.01,0.00,
10.853,-0.03,-0.03,-0.06,-0.03,-0.01,0.00,
10.856,-0.03,-0.03,-0.06,-0.03,-0.01,0.00,
10.857,-0.06,-0.07,0.12,-0.03,-0.01,0.00,
10.858,-0.06,-0.07,0.12,-0.02,-0.01,0.00,
10.86,-0.06,-0.07,0.12,-0.02,-0.01,0.01,
10.861,-0.03,-0.09,0.14,-0.02,-0.01,0.01,
10.862,-0.03,-0.09,0.14,-0.02,-0.01,0.01,
10.865,-0.03,-0.06,0.08,-0.02,-0.01,0.01,
10.865,-0.03,-0.06,0.08,-0.02,-0.01,0.01,
10.867,-0.03,-0.06,0.08,-0.02,-0.01,0.01,
10.87,0.00,-0.03,-0.03,-0.02,-0.01,0.01,
10.87,0.00,-0.03,-0.03,-0.02,-0.01,0.01,
10.872,0.00,-0.03,-0.03,-0.02,-0.01,0.01,
10.875,0.00,-0.03,-0.03,-0.02,-0.01,0.01,
10.875,0.01,0.01,-0.13,-0.02,-0.01,0.01,
10.877,0.01,0.01,-0.13,-0.02,-0.00,0.01,
10.879,0.01,0.02,-0.20,-0.02,-0.00,0.01,
10.879,0.01,0.02,-0.20,-0.02,0.01,0.01,
10.882,0.01,0.02,-0.20,-0.02,0.01,0.01,
10.885,0.01,0.02,-0.20,-0.02,0.01,0.01,
10.885,0.03,0.02,-0.19,-0.02,0.01,0.01,
10.887,0.03,0.02,-0.19,-0.03,0.01,0.01,
10.89,0.06,-0.00,-0.12,-0.03,0.01,0.01,
10.892,0.06,-0.00,-0.12,-0.02,0.01,0.02,
10.892,0.06,-0.00,-0.12,-0.02,0.01,0.02,
10.894,0.08,-0.05,-0.02,-0.02,0.01,0.02,
10.895,0.08,-0.05,-0.02,-0.02,0.01,0.02,
10.897,0.08,-0.05,-0.02,-0.02,0.01,0.02,
10.899,0.08,-0.05,-0.02,-0.02,0.01,0.02,
10.9,0.07,-0.08,0.06,-0.02,0.01,0.02,
10.902,0.07,-0.08,0.06,-0.02,0.01,0.02,
10.904,0.07,-0.08,0.06,-0.01,0.01,0.02,
10.904,0.03,-0.09,0.11,-0.01,0.01,0.02,
10.907,0.03,-0.09,0.11,-0.01,0.01,0.02,
10.909,0.03,-0.09,0.11,-0.01,0.00,0.02,
10.91,0.02,-0.05,0.10,-0.01,0.00,0.02,
10.912,0.02,-0.05,0.10,-0.01,0.01,0.03,
10.914,0.02,-0.05,0.10,-0.01,0.01,0.03,
10.933,-0.00,-0.04,0.06,-0.01,0.01,0.03,
10.933,-0.00,-0.04,0.06,-0.01,0.01,0.03,
10.934,-0.01,0.01,0.04,-0.01,0.01,0.03,
10.934,-0.01,0.01,0.04,-0.01,0.01,0.03,
10.934,-0.01,0.01,0.04,-0.01,0.01,0.03,
10.934,-0.01,0.01,0.04,-0.01,0.01,0.02,
10.935,-0.01,0.03,0.02,-0.01,0.01,0.02,
10.935,-0.01,0.03,0.02,-0.01,0.01,0.03,
10.935,-0.01,0.03,0.02,-0.01,0.01,0.03,
10.935,-0.02,0.04,0.00,-0.01,0.01,0.03,
10.936,-0.02,0.04,0.00,-0.01,0.01,0.03,
10.936,0.00,0.08,-0.01,-0.01,0.01,0.03,
10.936,0.00,0.08,-0.01,-0.01,0.01,0.03,
10.936,0.00,0.08,-0.01,-0.01,0.01,0.03,
10.94,0.00,0.08,-0.01,-0.01,0.01,0.03,
10.941,0.01,0.08,-0.01,-0.01,0.01,0.03,
10.941,0.01,0.08,-0.01,-0.01,0.01,0.03,
10.944,0.01,0.06,-0.02,-0.01,0.01,0.03,
10.944,0.01,0.06,-0.02,-0.01,0.01,0.03,
10.946,0.01,0.06,-0.02,-0.01,0.01,0.03,
10.948,0.02,0.06,-0.02,-0.01,0.01,0.03,
10.949,0.02,0.06,-0.02,-0.01,0.00,0.03,
10.95,0.02,0.06,-0.02,-0.01,0.00,0.03,
10.953,-0.00,0.03,0.01,-0.01,0.00,0.03,
10.954,-0.00,0.03,0.01,-0.01,0.00,0.03,
10.956,-0.00,0.03,0.01,-0.01,0.00,0.03,
10.958,-0.00,0.03,0.01,-0.01,0.00,0.03,
10.958,-0.00,0.03,0.00,-0.01,0.00,0.03,
10.959,-0.00,0.03,0.00,-0.01,-0.00,0.03,
10.963,-0.01,0.01,0.02,-0.01,-0.00,0.03,
10.963,-0.01,0.01,0.02,-0.01,-0.00,0.03,
10.965,-0.01,0.01,0.02,-0.01,-0.00,0.03,
10.967,-0.01,-0.00,-0.00,-0.01,-0.00,0.03,
10.968,-0.01,-0.00,-0.00,-0.01,-0.00,0.03,
10.97,-0.01,-0.00,-0.00,-0.01,-0.00,0.03,
10.988,-0.01,-0.00,-0.00,-0.01,-0.00,0.03,
10.988,0.00,-0.02,-0.01,-0.01,-0.00,0.03,
10.988,0.00,-0.02,-0.01,-0.01,-0.01,0.03,
10.989,0.00,-0.02,-0.01,-0.01,-0.00,0.03,
10.989,0.03,-0.02,-0.02,-0.01,-0.00,0.03,
10.989,0.03,-0.02,-0.02,-0.01,-0.00,0.03,
10.989,0.03,-0.05,-0.02,-0.01,-0.00,0.03,
10.989,0.03,-0.05,-0.02,-0.01,-0.00,0.03,
10.99,0.03,-0.05,-0.02,-0.01,-0.00,0.03,
10.99,0.05,-0.03,-0.03,-0.01,-0.00,0.03,
10.99,0.05,-0.03,-0.03,-0.00,0.00,0.03,
10.99,0.05,-0.03,-0.03,-0.00,0.00,0.03,
10.992,0.04,-0.02,-0.05,-0.00,0.00,0.03,
10.993,0.04,-0.02,-0.05,-0.00,0.01,0.03,
10.994,0.04,-0.02,-0.05,-0.00,0.00,0.03,
10.996,0.05,-0.01,-0.04,-0.00,0.00,0.03,
10.997,0.05,-0.01,-0.04,-0.00,0.00,0.03,
11.0,0.05,-0.01,-0.04,-0.00,0.01,0.03,
11.002,0.05,-0.01,-0.04,-0.00,0.01,0.03,
11.002,0.03,-0.00,-0.03,-0.00,0.01,0.03,
11.005,0.03,-0.00,-0.03,-0.01,0.01,0.03,
11.006,0.03,-0.00,-0.03,-0.00,0.01,0.03,
11.007,0.03,0.01,-0.04,-0.00,0.01,0.03,
11.009,0.03,0.01,-0.04,-0.00,0.01,0.03,
11.011,0.03,0.01,-0.04,-0.00,0.01,0.03,
11.011,0.05,0.03,-0.06,-0.00,0.01,0.03,
11.015,0.05,0.03,-0.06,-0.00,0.01,0.04,
11.016,0.05,0.03,-0.11,-0.00,0.01,0.04,
11.016,0.05,0.03,-0.11,-0.01,0.01,0.03,
11.018,0.05,0.03,-0.11,-0.01,0.01,0.03,
11.022,0.06,0.03,-0.11,-0.01,0.01,0.03,
11.022,0.06,0.03,-0.11,-0.01,0.01,0.04,
11.023,0.06,0.03,-0.11,-0.01,0.02,0.03,
11.026,0.06,0.04,-0.11,-0.01,0.02,0.03,
11.026,0.06,0.04,-0.11,-0.01,0.02,0.04,
11.028,0.06,0.04,-0.11,-0.01,0.01,0.03,
11.03,0.04,0.03,-0.07,-0.01,0.01,0.03,
11.031,0.04,0.03,-0.07,-0.01,0.01,0.03,
11.033,0.04,0.03,-0.07,-0.01,0.02,0.03,
11.036,0.03,0.03,-0.05,-0.01,0.02,0.03,
11.036,0.03,0.03,-0.05,-0.00,0.02,0.03,
11.038,0.03,0.03,-0.05,-0.00,0.01,0.03,
11.04,0.03,0.00,-0.06,-0.00,0.01,0.03,
11.041,0.03,0.00,-0.06,-0.00,0.01,0.03,
11.043,0.03,0.00,-0.06,0.00,0.01,0.03,
11.046,-0.01,-0.00,-0.06,0.00,0.01,0.03,
11.046,-0.01,-0.00,-0.06,0.00,0.02,0.03,
11.048,-0.01,-0.00,-0.06,0.01,0.01,0.03,
11.051,-0.03,-0.02,-0.06,0.01,0.01,0.03,
11.051,-0.03,-0.02,-0.06,0.00,0.01,0.03,
11.053,-0.03,-0.02,-0.06,0.01,0.02,0.03,
11.056,-0.02,-0.04,-0.09,0.01,0.02,0.03,
11.056,-0.02,-0.04,-0.09,0.01,0.02,0.03,
11.058,-0.02,-0.04,-0.09,0.01,0.01,0.03,
11.06,-0.02,-0.04,-0.09,0.01,0.01,0.03,
11.06,-0.04,-0.07,-0.10,0.01,0.01,0.03,
11.063,-0.04,-0.07,-0.10,0.01,0.02,0.02,
11.065,-0.05,-0.08,-0.09,0.01,0.02,0.02,
11.066,-0.05,-0.08,-0.09,0.01,0.01,0.03,
11.068,-0.05,-0.08,-0.09,0.01,0.02,0.02,
11.072,-0.05,-0.08,-0.09,0.01,0.02,0.02,
11.073,-0.05,-0.08,-0.09,0.01,0.01,0.02,
11.074,-0.06,-0.09,-0.09,0.01,0.01,0.02,
11.075,-0.06,-0.09,-0.09,0.01,0.01,0.02,
11.075,-0.06,-0.08,-0.09,0.01,0.01,0.02,
11.094,-0.06,-0.08,-0.09,0.01,0.01,0.02,
11.094,-0.06,-0.08,-0.09,0.02,0.01,0.02,
11.094,-0.04,-0.08,-0.08,0.02,0.01,0.02,
11.095,-0.04,-0.08,-0.08,0.02,0.01,0.02,
11.095,-0.04,-0.08,-0.08,0.02,0.01,0.02,
11.095,-0.01,-0.06,-0.07,0.02,0.01,0.02,
11.095,-0.01,-0.06,-0.07,0.02,0.01,0.02,
11.096,-0.01,-0.06,-0.07,0.02,0.01,0.02,
11.096,-0.01,-0.06,-0.07,0.02,0.01,0.02,
11.096,-0.01,-0.06,-0.07,0.02,0.01,0.02,
11.096,-0.01,-0.06,-0.07,0.02,0.01,0.02,
11.097,-0.01,-0.05,-0.05,0.02,0.01,0.02,
11.097,-0.01,-0.05,-0.05,0.02,0.01,0.02,
11.1,-0.00,-0.05,-0.06,0.02,0.01,0.02,
11.1,-0.00,-0.05,-0.06,0.02,0.01,0.02,
11.102,-0.00,-0.05,-0.06,0.02,0.01,0.02,
11.108,-0.00,-0.05,-0.06,0.02,0.01,0.02,
11.109,0.01,-0.04,-0.07,0.02,0.01,0.02,
11.109,0.01,-0.04,-0.07,0.02,0.01,0.02,
11.109,0.01,-0.04,-0.06,0.02,0.01,0.02,
11.111,0.01,-0.04,-0.06,0.02,0.00,0.02,
11.111,0.01,-0.04,-0.06,0.02,0.00,0.02,
11.115,0.00,-0.04,-0.07,0.02,0.00,0.02,
11.115,0.00,-0.04,-0.07,0.02,-0.00,0.02,
11.116,0.00,-0.04,-0.07,0.02,-0.00,0.02,
11.119,0.00,-0.04,-0.07,0.02,-0.00,0.02,
11.119,0.02,-0.05,-0.07,0.02,-0.00,0.02,
11.121,0.02,-0.05,-0.07,0.02,-0.00,0.02,
11.124,0.02,-0.05,-0.07,0.02,-0.01,0.02,
11.124,0.01,-0.03,-0.05,0.02,-0.01,0.02,
11.126,0.01,-0.03,-0.05,0.02,-0.00,0.02,
11.128,0.01,-0.03,-0.05,0.02,-0.01,0.02,
11.128,-0.01,-0.01,-0.04,0.02,-0.01,0.02,
11.13,-0.01,-0.01,-0.04,0.02,-0.01,0.02,
11.133,-0.01,-0.01,-0.04,0.02,-0.01,0.02,
11.133,-0.03,-0.01,-0.07,0.02,-0.01,0.02,
11.135,-0.03,-0.01,-0.07,0.02,-0.01,0.02,
11.138,-0.03,-0.01,-0.07,0.02,-0.01,0.02,
11.138,-0.04,-0.02,-0.06,0.02,-0.01,0.02,
11.141,-0.04,-0.02,-0.06,0.02,-0.01,0.02,
11.143,-0.04,-0.01,-0.06,0.02,-0.01,0.02,
11.143,-0.04,-0.01,-0.06,0.01,-0.01,0.02,
11.145,-0.04,-0.01,-0.06,0.01,-0.01,0.02,
11.148,-0.04,-0.01,-0.06,0.01,-0.01,0.02,
11.148,-0.08,-0.02,-0.06,0.01,-0.01,0.02,
11.15,-0.08,-0.02,-0.06,0.01,-0.01,0.02,
11.152,-0.08,-0.02,-0.06,0.01,-0.01,0.01,
11.153,-0.06,-0.03,-0.03,0.01,-0.01,0.01,
11.155,-0.06,-0.03,-0.03,0.01,-0.01,0.01,
11.158,-0.06,-0.03,-0.03,0.01,-0.02,0.02,
11.159,-0.08,-0.05,0.02,0.01,-0.02,0.02,
11.16,-0.08,-0.05,0.02,0.01,-0.02,0.02,
11.163,-0.08,-0.05,0.02,0.01,-0.02,0.01,
11.164,-0.08,-0.04,-0.00,0.01,-0.02,0.01,
11.166,-0.08,-0.04,-0.00,0.01,-0.01,0.02,
11.167,-0.07,-0.04,0.00,0.01,-0.01,0.02,
11.168,-0.07,-0.04,0.00,0.01,-0.02,0.02,
11.169,-0.07,-0.04,0.00,0.01,-0.02,0.01,
11.172,-0.07,-0.02,0.00,0.01,-0.02,0.01,
11.173,-0.07,-0.02,0.00,0.01,-0.02,0.01,
11.175,-0.07,-0.02,0.00,0.01,-0.02,0.01,
11.177,-0.07,-0.02,0.00,0.01,-0.02,0.01,
11.177,-0.06,-0.00,-0.01,0.01,-0.02,0.01,
11.179,-0.06,-0.00,-0.01,0.01,-0.02,0.01,
11.182,-0.06,-0.00,-0.01,0.01,-0.02,0.01,
11.182,-0.05,0.01,-0.01,0.01,-0.02,0.01,
11.184,-0.05,0.01,-0.01,0.01,-0.02,0.01,
11.187,-0.06,0.03,0.00,0.01,-0.02,0.01,
11.187,-0.06,0.03,0.00,0.01,-0.02,0.01,
11.189,-0.06,0.03,0.00,0.01,-0.02,0.01,
11.192,-0.06,0.02,0.00,0.01,-0.02,0.01,
11.192,-0.06,0.02,0.00,0.01,-0.02,0.01,
11.194,-0.06,0.02,0.00,0.01,-0.02,0.01,
11.197,-0.04,0.01,0.02,0.01,-0.02,0.01,
11.197,-0.04,0.01,0.02,0.01,-0.02,0.00,
11.199,-0.04,0.01,0.02,0.01,-0.02,0.00,
11.201,-0.07,0.01,0.02,0.01,-0.02,0.00,
11.202,-0.07,0.01,0.02,0.00,-0.02,0.01,
11.204,-0.07,0.01,0.02,0.00,-0.02,0.00,
11.207,-0.07,0.01,0.02,0.00,-0.02,0.00,
11.207,-0.07,0.01,0.02,0.00,-0.02,0.00,
11.209,-0.07,0.01,0.02,0.00,-0.02,0.00,
11.211,-0.07,0.01,0.02,0.00,-0.02,0.01,
11.211,-0.06,0.02,0.04,0.00,-0.02,0.01,
11.214,-0.06,0.02,0.04,0.00,-0.01,0.00,
11.216,-0.06,0.02,0.04,0.00,-0.01,0.01,
11.217,-0.05,0.03,0.03,0.00,-0.01,0.01,
11.219,-0.05,0.03,0.03,0.00,-0.01,0.01,
11.225,-0.05,0.04,0.01,0.00,-0.01,0.01,
11.225,-0.05,0.04,0.01,0.00,-0.01,0.01,
11.226,-0.05,0.04,0.01,-0.00,-0.01,0.01,
11.227,-0.05,0.04,0.01,0.00,-0.01,0.01,
11.227,-0.02,0.04,0.05,0.00,-0.01,0.01,
11.229,-0.02,0.04,0.05,0.00,-0.01,0.01,
11.232,-0.02,0.04,0.05,-0.00,-0.01,0.01,
11.232,-0.01,0.03,0.02,-0.00,-0.01,0.01,
11.234,-0.01,0.03,0.02,-0.00,-0.00,0.01,
11.236,0.01,0.04,0.06,-0.00,-0.00,0.01,
11.237,0.01,0.04,0.06,-0.00,-0.00,0.01,
11.245,0.01,0.04,0.06,-0.00,-0.01,0.01,
11.26,0.01,0.04,0.06,0.00,-0.00,0.01,
11.261,0.02,0.02,0.07,0.00,-0.00,0.01,
11.261,0.02,0.02,0.07,-0.00,-0.00,0.01,
11.261,0.02,0.02,0.07,0.00,-0.00,0.01,
11.262,0.04,0.00,0.09,0.00,-0.00,0.01,
11.262,0.04,0.00,0.09,0.00,0.00,0.01,
11.262,0.04,0.00,0.09,0.00,-0.00,0.01,
11.262,0.02,-0.02,0.13,0.00,-0.00,0.01,
11.263,0.02,-0.02,0.13,0.01,0.00,0.01,
11.263,0.02,-0.02,0.13,0.01,0.00,0.01,
11.263,0.03,-0.04,0.19,0.01,0.00,0.01,
11.263,0.03,-0.04,0.19,0.00,0.00,0.00,
11.263,0.03,-0.04,0.19,0.01,0.00,0.00,
11.264,0.01,-0.04,0.19,0.01,0.00,0.00,
11.264,0.01,-0.04,0.19,0.01,0.01,0.00,
11.266,0.01,-0.04,0.19,0.01,0.01,0.00,
11.266,-0.03,-0.05,0.21,0.01,0.01,0.00,
11.268,-0.03,-0.05,0.21,0.01,0.01,0.00,
11.271,-0.03,-0.05,0.21,0.01,0.01,0.00,
11.271,-0.03,-0.05,0.26,0.01,0.01,0.00,
11.272,-0.03,-0.05,0.26,0.01,0.01,0.00,
11.275,-0.07,-0.06,0.28,0.01,0.01,0.00,
11.275,-0.07,-0.06,0.28,0.01,0.01,-0.00,
11.277,-0.07,-0.06,0.28,0.01,0.01,-0.00,
11.279,-0.07,-0.06,0.28,0.01,0.02,-0.00,
11.279,-0.11,-0.08,0.26,0.01,0.02,-0.00,
11.282,-0.11,-0.08,0.26,0.01,0.02,-0.01,
11.284,-0.11,-0.08,0.26,0.01,0.02,-0.01,
